LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
-3.3550027e-005,3.23333
-3.3545027e-005,3.23333
-3.3540027e-005,3.23333
-3.3535027e-005,3.23333
-3.3530027e-005,3.23333
-3.3525027e-005,3.23333
-3.3520027e-005,3.23333
-3.3515027e-005,3.26667
-3.3510027e-005,3.26667
-3.3505027e-005,3.23333
-3.3500027e-005,3.23333
-3.3495027e-005,3.26667
-3.3490027e-005,3.26667
-3.3485027e-005,3.23333
-3.3480027e-005,3.23333
-3.3475027e-005,3.23333
-3.3470027e-005,3.23333
-3.3465027e-005,3.23333
-3.3460027e-005,3.26667
-3.3455027e-005,3.26667
-3.3450027e-005,3.26667
-3.3445027e-005,3.23333
-3.3440027e-005,3.23333
-3.3435027e-005,3.26667
-3.3430027e-005,3.23333
-3.3425027e-005,3.23333
-3.3420027e-005,3.23333
-3.3415027e-005,3.23333
-3.3410027e-005,3.23333
-3.3405027e-005,3.23333
-3.3400027e-005,3.23333
-3.3395027e-005,3.23333
-3.3390027e-005,3.26667
-3.3385027e-005,3.26667
-3.3380027e-005,3.26667
-3.3375027e-005,3.26667
-3.3370027e-005,3.26667
-3.3365027e-005,3.23333
-3.3360027e-005,3.23333
-3.3355027e-005,3.23333
-3.3350027e-005,3.23333
-3.3345027e-005,3.23333
-3.3340027e-005,3.26667
-3.3335027e-005,3.26667
-3.3330027e-005,3.26667
-3.3325027e-005,3.23333
-3.3320027e-005,3.23333
-3.3315027e-005,3.26667
-3.3310027e-005,3.23333
-3.3305027e-005,3.23333
-3.3300027e-005,3.26667
-3.3295027e-005,3.26667
-3.3290027e-005,3.23333
-3.3285027e-005,3.26667
-3.3280027e-005,3.23333
-3.3275027e-005,3.23333
-3.3270027e-005,3.26667
-3.3265027e-005,3.26667
-3.3260027e-005,3.26667
-3.3255027e-005,3.26667
-3.3250027e-005,3.23333
-3.3245027e-005,3.26667
-3.3240027e-005,3.23333
-3.3235027e-005,3.26667
-3.3230027e-005,3.23333
-3.3225027e-005,3.23333
-3.3220027e-005,3.26667
-3.3215027e-005,3.23333
-3.3210027e-005,3.23333
-3.3205027e-005,3.26667
-3.3200027e-005,3.23333
-3.3195027e-005,3.26667
-3.3190027e-005,3.23333
-3.3185027e-005,3.26667
-3.3180027e-005,3.23333
-3.3175027e-005,3.26667
-3.3170027e-005,3.26667
-3.3165027e-005,3.23333
-3.3160027e-005,3.23333
-3.3155027e-005,3.26667
-3.3150027e-005,3.23333
-3.3145027e-005,3.23333
-3.3140027e-005,3.26667
-3.3135027e-005,3.23333
-3.3130027e-005,3.23333
-3.3125027e-005,3.23333
-3.3120027e-005,3.23333
-3.3115027e-005,3.23333
-3.3110027e-005,3.23333
-3.3105027e-005,3.26667
-3.3100027e-005,3.26667
-3.3095027e-005,3.23333
-3.3090027e-005,3.23333
-3.3085027e-005,3.23333
-3.3080027e-005,3.23333
-3.3075027e-005,3.23333
-3.3070027e-005,3.23333
-3.3065027e-005,3.26667
-3.3060027e-005,3.26667
-3.3055027e-005,3.23333
-3.3050027e-005,3.23333
-3.3045027e-005,3.23333
-3.3040027e-005,3.26667
-3.3035027e-005,3.23333
-3.3030027e-005,3.26667
-3.3025027e-005,3.23333
-3.3020027e-005,3.23333
-3.3015027e-005,3.23333
-3.3010027e-005,3.23333
-3.3005027e-005,3.23333
-3.3000027e-005,3.23333
-3.2995027e-005,3.23333
-3.2990027e-005,3.26667
-3.2985027e-005,3.23333
-3.2980027e-005,3.26667
-3.2975027e-005,3.26667
-3.2970027e-005,3.26667
-3.2965027e-005,3.23333
-3.2960027e-005,3.23333
-3.2955027e-005,3.26667
-3.2950027e-005,3.26667
-3.2945027e-005,3.23333
-3.2940027e-005,3.23333
-3.2935027e-005,3.23333
-3.2930027e-005,3.23333
-3.2925027e-005,3.23333
-3.2920027e-005,3.26667
-3.2915027e-005,3.26667
-3.2910027e-005,3.26667
-3.2905027e-005,3.23333
-3.2900027e-005,3.23333
-3.2895027e-005,3.26667
-3.2890027e-005,3.23333
-3.2885027e-005,3.23333
-3.2880027e-005,3.23333
-3.2875027e-005,3.26667
-3.2870027e-005,3.23333
-3.2865027e-005,3.23333
-3.2860027e-005,3.26667
-3.2855027e-005,3.26667
-3.2850027e-005,3.23333
-3.2845027e-005,3.23333
-3.2840027e-005,3.23333
-3.2835027e-005,3.26667
-3.2830027e-005,3.23333
-3.2825027e-005,3.23333
-3.2820027e-005,3.26667
-3.2815027e-005,3.23333
-3.2810027e-005,3.23333
-3.2805027e-005,3.23333
-3.2800027e-005,3.23333
-3.2795027e-005,3.23333
-3.2790027e-005,3.23333
-3.2785027e-005,3.23333
-3.2780027e-005,3.26667
-3.2775027e-005,3.23333
-3.2770027e-005,3.23333
-3.2765027e-005,3.23333
-3.2760027e-005,3.23333
-3.2755027e-005,3.23333
-3.2750027e-005,3.23333
-3.2745027e-005,3.23333
-3.2740027e-005,3.23333
-3.2735027e-005,3.23333
-3.2730027e-005,3.23333
-3.2725027e-005,3.23333
-3.2720027e-005,3.23333
-3.2715027e-005,3.23333
-3.2710027e-005,3.23333
-3.2705027e-005,3.23333
-3.2700027e-005,3.23333
-3.2695027e-005,3.23333
-3.2690027e-005,3.26667
-3.2685027e-005,3.23333
-3.2680027e-005,3.23333
-3.2675027e-005,3.26667
-3.2670027e-005,3.26667
-3.2665027e-005,3.26667
-3.2660027e-005,3.23333
-3.2655027e-005,3.23333
-3.2650027e-005,3.23333
-3.2645027e-005,3.23333
-3.2640027e-005,3.23333
-3.2635027e-005,3.23333
-3.2630027e-005,3.23333
-3.2625027e-005,3.23333
-3.2620027e-005,3.23333
-3.2615027e-005,3.26667
-3.2610027e-005,3.23333
-3.2605027e-005,3.23333
-3.2600027e-005,3.23333
-3.2595027e-005,3.26667
-3.2590027e-005,3.23333
-3.2585027e-005,3.26667
-3.2580027e-005,3.23333
-3.2575027e-005,3.23333
-3.2570027e-005,3.23333
-3.2565027e-005,3.23333
-3.2560027e-005,3.26667
-3.2555027e-005,3.26667
-3.2550027e-005,3.26667
-3.2545027e-005,3.26667
-3.2540027e-005,3.23333
-3.2535027e-005,3.23333
-3.2530027e-005,3.23333
-3.2525027e-005,3.23333
-3.2520027e-005,3.23333
-3.2515027e-005,3.23333
-3.2510027e-005,3.23333
-3.2505027e-005,3.23333
-3.2500027e-005,3.23333
-3.2495027e-005,3.23333
-3.2490027e-005,3.23333
-3.2485027e-005,3.23333
-3.2480027e-005,3.23333
-3.2475027e-005,3.26667
-3.2470027e-005,3.23333
-3.2465027e-005,3.23333
-3.2460027e-005,3.23333
-3.2455027e-005,3.26667
-3.2450027e-005,3.23333
-3.2445027e-005,3.23333
-3.2440027e-005,3.23333
-3.2435027e-005,3.23333
-3.2430027e-005,3.23333
-3.2425027e-005,3.23333
-3.2420027e-005,3.23333
-3.2415027e-005,3.23333
-3.2410027e-005,3.23333
-3.2405027e-005,3.23333
-3.2400027e-005,3.23333
-3.2395027e-005,3.26667
-3.2390027e-005,3.23333
-3.2385027e-005,3.23333
-3.2380027e-005,3.26667
-3.2375027e-005,3.23333
-3.2370027e-005,3.23333
-3.2365027e-005,3.26667
-3.2360027e-005,3.23333
-3.2355027e-005,3.26667
-3.2350027e-005,3.23333
-3.2345027e-005,3.26667
-3.2340027e-005,3.26667
-3.2335027e-005,3.26667
-3.2330027e-005,3.23333
-3.2325027e-005,3.23333
-3.2320027e-005,3.23333
-3.2315027e-005,3.26667
-3.2310027e-005,3.23333
-3.2305027e-005,3.23333
-3.2300027e-005,3.23333
-3.2295027e-005,3.26667
-3.2290027e-005,3.26667
-3.2285027e-005,3.26667
-3.2280027e-005,3.23333
-3.2275027e-005,3.26667
-3.2270027e-005,3.26667
-3.2265027e-005,3.23333
-3.2260027e-005,3.23333
-3.2255027e-005,3.26667
-3.2250027e-005,3.26667
-3.2245027e-005,3.23333
-3.2240027e-005,3.23333
-3.2235027e-005,3.23333
-3.2230027e-005,3.23333
-3.2225027e-005,3.23333
-3.2220027e-005,3.23333
-3.2215027e-005,3.23333
-3.2210027e-005,3.23333
-3.2205027e-005,3.26667
-3.2200027e-005,3.23333
-3.2195027e-005,3.26667
-3.2190027e-005,3.23333
-3.2185027e-005,3.26667
-3.2180027e-005,3.23333
-3.2175027e-005,3.23333
-3.2170027e-005,3.23333
-3.2165027e-005,3.23333
-3.2160027e-005,3.23333
-3.2155027e-005,3.23333
-3.2150027e-005,3.23333
-3.2145027e-005,3.26667
-3.2140027e-005,3.23333
-3.2135027e-005,3.23333
-3.2130027e-005,3.23333
-3.2125027e-005,3.26667
-3.2120027e-005,3.23333
-3.2115027e-005,3.23333
-3.2110027e-005,3.23333
-3.2105027e-005,3.23333
-3.2100027e-005,3.26667
-3.2095027e-005,3.23333
-3.2090027e-005,3.26667
-3.2085027e-005,3.26667
-3.2080027e-005,3.23333
-3.2075027e-005,3.26667
-3.2070027e-005,3.23333
-3.2065027e-005,3.23333
-3.2060027e-005,3.23333
-3.2055027e-005,3.23333
-3.2050027e-005,3.23333
-3.2045027e-005,3.23333
-3.2040027e-005,3.23333
-3.2035027e-005,3.26667
-3.2030027e-005,3.26667
-3.2025027e-005,3.23333
-3.2020027e-005,3.26667
-3.2015027e-005,3.23333
-3.2010027e-005,3.23333
-3.2005027e-005,3.23333
-3.2000027e-005,3.23333
-3.1995027e-005,3.26667
-3.1990027e-005,3.23333
-3.1985027e-005,3.23333
-3.1980027e-005,3.23333
-3.1975027e-005,3.26667
-3.1970027e-005,3.26667
-3.1965027e-005,3.26667
-3.1960027e-005,3.23333
-3.1955027e-005,3.26667
-3.1950027e-005,3.26667
-3.1945027e-005,3.23333
-3.1940027e-005,3.23333
-3.1935027e-005,3.23333
-3.1930027e-005,3.23333
-3.1925027e-005,3.23333
-3.1920027e-005,3.23333
-3.1915027e-005,3.23333
-3.1910027e-005,3.23333
-3.1905027e-005,3.23333
-3.1900027e-005,3.26667
-3.1895027e-005,3.26667
-3.1890027e-005,3.23333
-3.1885027e-005,3.26667
-3.1880027e-005,3.23333
-3.1875027e-005,3.23333
-3.1870027e-005,3.26667
-3.1865027e-005,3.26667
-3.1860027e-005,3.23333
-3.1855027e-005,3.23333
-3.1850027e-005,3.23333
-3.1845027e-005,3.26667
-3.1840027e-005,3.23333
-3.1835027e-005,3.23333
-3.1830027e-005,3.26667
-3.1825027e-005,3.23333
-3.1820027e-005,3.23333
-3.1815027e-005,3.23333
-3.1810027e-005,3.23333
-3.1805027e-005,3.23333
-3.1800027e-005,3.26667
-3.1795027e-005,3.23333
-3.1790027e-005,3.23333
-3.1785027e-005,3.23333
-3.1780027e-005,3.26667
-3.1775027e-005,3.23333
-3.1770027e-005,3.23333
-3.1765027e-005,3.23333
-3.1760027e-005,3.23333
-3.1755027e-005,3.23333
-3.1750027e-005,3.23333
-3.1745027e-005,3.23333
-3.1740027e-005,3.23333
-3.1735027e-005,3.23333
-3.1730027e-005,3.23333
-3.1725027e-005,3.23333
-3.1720027e-005,3.26667
-3.1715027e-005,3.26667
-3.1710027e-005,3.26667
-3.1705027e-005,3.23333
-3.1700027e-005,3.26667
-3.1695027e-005,3.23333
-3.1690027e-005,3.23333
-3.1685027e-005,3.23333
-3.1680027e-005,3.23333
-3.1675027e-005,3.23333
-3.1670027e-005,3.23333
-3.1665027e-005,3.23333
-3.1660027e-005,3.23333
-3.1655027e-005,3.26667
-3.1650027e-005,3.23333
-3.1645027e-005,3.23333
-3.1640027e-005,3.26667
-3.1635027e-005,3.23333
-3.1630027e-005,3.23333
-3.1625027e-005,3.26667
-3.1620027e-005,3.23333
-3.1615027e-005,3.23333
-3.1610027e-005,3.23333
-3.1605027e-005,3.23333
-3.1600027e-005,3.23333
-3.1595027e-005,3.23333
-3.1590027e-005,3.23333
-3.1585027e-005,3.26667
-3.1580027e-005,3.26667
-3.1575027e-005,3.23333
-3.1570027e-005,3.26667
-3.1565027e-005,3.23333
-3.1560027e-005,3.23333
-3.1555027e-005,3.26667
-3.1550027e-005,3.23333
-3.1545027e-005,3.23333
-3.1540027e-005,3.23333
-3.1535027e-005,3.26667
-3.1530027e-005,3.23333
-3.1525027e-005,3.23333
-3.1520027e-005,3.23333
-3.1515027e-005,3.23333
-3.1510027e-005,3.23333
-3.1505027e-005,3.23333
-3.1500027e-005,3.23333
-3.1495027e-005,3.23333
-3.1490027e-005,3.26667
-3.1485027e-005,3.23333
-3.1480027e-005,3.23333
-3.1475027e-005,3.23333
-3.1470027e-005,3.23333
-3.1465027e-005,3.23333
-3.1460027e-005,3.23333
-3.1455027e-005,3.23333
-3.1450027e-005,3.23333
-3.1445027e-005,3.23333
-3.1440027e-005,3.23333
-3.1435027e-005,3.23333
-3.1430027e-005,3.23333
-3.1425027e-005,3.23333
-3.1420027e-005,3.23333
-3.1415027e-005,3.23333
-3.1410027e-005,3.23333
-3.1405027e-005,3.26667
-3.1400027e-005,3.23333
-3.1395027e-005,3.23333
-3.1390027e-005,3.23333
-3.1385027e-005,3.23333
-3.1380027e-005,3.23333
-3.1375027e-005,3.26667
-3.1370027e-005,3.23333
-3.1365027e-005,3.26667
-3.1360027e-005,3.23333
-3.1355027e-005,3.26667
-3.1350027e-005,3.23333
-3.1345027e-005,3.23333
-3.1340027e-005,3.26667
-3.1335027e-005,3.23333
-3.1330027e-005,3.23333
-3.1325027e-005,3.23333
-3.1320027e-005,3.26667
-3.1315027e-005,3.23333
-3.1310027e-005,3.23333
-3.1305027e-005,3.23333
-3.1300027e-005,3.26667
-3.1295027e-005,3.23333
-3.1290027e-005,3.23333
-3.1285027e-005,3.26667
-3.1280027e-005,3.23333
-3.1275027e-005,3.26667
-3.1270027e-005,3.23333
-3.1265027e-005,3.23333
-3.1260027e-005,3.23333
-3.1255027e-005,3.23333
-3.1250027e-005,3.26667
-3.1245027e-005,3.26667
-3.1240027e-005,3.23333
-3.1235027e-005,3.23333
-3.1230027e-005,3.23333
-3.1225027e-005,3.26667
-3.1220027e-005,3.23333
-3.1215027e-005,3.23333
-3.1210027e-005,3.23333
-3.1205027e-005,3.26667
-3.1200027e-005,3.26667
-3.1195027e-005,3.23333
-3.1190027e-005,3.26667
-3.1185027e-005,3.23333
-3.1180027e-005,3.23333
-3.1175027e-005,3.23333
-3.1170027e-005,3.26667
-3.1165027e-005,3.23333
-3.1160027e-005,3.23333
-3.1155027e-005,3.23333
-3.1150027e-005,3.23333
-3.1145027e-005,3.23333
-3.1140027e-005,3.26667
-3.1135027e-005,3.26667
-3.1130027e-005,3.26667
-3.1125027e-005,3.23333
-3.1120027e-005,3.23333
-3.1115027e-005,3.23333
-3.1110027e-005,3.23333
-3.1105027e-005,3.23333
-3.1100027e-005,3.23333
-3.1095027e-005,3.23333
-3.1090027e-005,3.23333
-3.1085027e-005,3.23333
-3.1080027e-005,3.23333
-3.1075027e-005,3.23333
-3.1070027e-005,3.26667
-3.1065027e-005,3.26667
-3.1060027e-005,3.23333
-3.1055027e-005,3.23333
-3.1050027e-005,3.26667
-3.1045027e-005,3.23333
-3.1040027e-005,3.26667
-3.1035027e-005,3.26667
-3.1030027e-005,3.23333
-3.1025027e-005,3.23333
-3.1020027e-005,3.23333
-3.1015027e-005,3.23333
-3.1010027e-005,3.23333
-3.1005027e-005,3.23333
-3.1000027e-005,3.23333
-3.0995027e-005,3.23333
-3.0990027e-005,3.23333
-3.0985027e-005,3.26667
-3.0980027e-005,3.23333
-3.0975027e-005,3.23333
-3.0970027e-005,3.23333
-3.0965027e-005,3.23333
-3.0960027e-005,3.23333
-3.0955027e-005,3.23333
-3.0950027e-005,3.23333
-3.0945027e-005,3.23333
-3.0940027e-005,3.23333
-3.0935027e-005,3.23333
-3.0930027e-005,3.23333
-3.0925027e-005,3.23333
-3.0920027e-005,3.23333
-3.0915027e-005,3.23333
-3.0910027e-005,3.23333
-3.0905027e-005,3.23333
-3.0900027e-005,3.23333
-3.0895027e-005,3.26667
-3.0890027e-005,3.23333
-3.0885027e-005,3.23333
-3.0880027e-005,3.23333
-3.0875027e-005,3.23333
-3.0870027e-005,3.26667
-3.0865027e-005,3.23333
-3.0860027e-005,3.23333
-3.0855027e-005,3.23333
-3.0850027e-005,3.23333
-3.0845027e-005,3.23333
-3.0840027e-005,3.23333
-3.0835027e-005,3.23333
-3.0830027e-005,3.23333
-3.0825027e-005,3.23333
-3.0820027e-005,3.23333
-3.0815027e-005,3.23333
-3.0810027e-005,3.23333
-3.0805027e-005,3.23333
-3.0800027e-005,3.26667
-3.0795027e-005,3.23333
-3.0790027e-005,3.23333
-3.0785027e-005,3.23333
-3.0780027e-005,3.23333
-3.0775027e-005,3.23333
-3.0770027e-005,3.23333
-3.0765027e-005,3.23333
-3.0760027e-005,3.23333
-3.0755027e-005,3.23333
-3.0750027e-005,3.23333
-3.0745027e-005,3.23333
-3.0740027e-005,3.23333
-3.0735027e-005,3.23333
-3.0730027e-005,3.23333
-3.0725027e-005,3.23333
-3.0720027e-005,3.23333
-3.0715027e-005,3.23333
-3.0710027e-005,3.23333
-3.0705027e-005,3.23333
-3.0700027e-005,3.23333
-3.0695027e-005,3.23333
-3.0690027e-005,3.23333
-3.0685027e-005,3.23333
-3.0680027e-005,3.23333
-3.0675027e-005,3.26667
-3.0670027e-005,3.23333
-3.0665027e-005,3.23333
-3.0660027e-005,3.23333
-3.0655027e-005,3.23333
-3.0650027e-005,3.23333
-3.0645027e-005,3.23333
-3.0640027e-005,3.23333
-3.0635027e-005,3.23333
-3.0630027e-005,3.23333
-3.0625027e-005,3.23333
-3.0620027e-005,3.23333
-3.0615027e-005,3.23333
-3.0610027e-005,3.23333
-3.0605027e-005,3.23333
-3.0600027e-005,3.23333
-3.0595027e-005,3.23333
-3.0590027e-005,3.23333
-3.0585027e-005,3.26667
-3.0580027e-005,3.26667
-3.0575027e-005,3.23333
-3.0570027e-005,3.23333
-3.0565027e-005,3.23333
-3.0560027e-005,3.23333
-3.0555027e-005,3.23333
-3.0550027e-005,3.23333
-3.0545027e-005,3.23333
-3.0540027e-005,3.23333
-3.0535027e-005,3.23333
-3.0530027e-005,3.23333
-3.0525027e-005,3.23333
-3.0520027e-005,3.23333
-3.0515027e-005,3.23333
-3.0510027e-005,3.23333
-3.0505027e-005,3.23333
-3.0500027e-005,3.26667
-3.0495027e-005,3.23333
-3.0490027e-005,3.23333
-3.0485027e-005,3.23333
-3.0480027e-005,3.26667
-3.0475027e-005,3.23333
-3.0470027e-005,3.23333
-3.0465027e-005,3.23333
-3.0460027e-005,3.23333
-3.0455027e-005,3.23333
-3.0450027e-005,3.23333
-3.0445027e-005,3.23333
-3.0440027e-005,3.23333
-3.0435027e-005,3.23333
-3.0430027e-005,3.23333
-3.0425027e-005,3.23333
-3.0420027e-005,3.23333
-3.0415027e-005,3.23333
-3.0410027e-005,3.23333
-3.0405027e-005,3.23333
-3.0400027e-005,3.23333
-3.0395027e-005,3.23333
-3.0390027e-005,3.23333
-3.0385027e-005,3.23333
-3.0380027e-005,3.26667
-3.0375027e-005,3.26667
-3.0370027e-005,3.26667
-3.0365027e-005,3.23333
-3.0360027e-005,3.23333
-3.0355027e-005,3.23333
-3.0350027e-005,3.23333
-3.0345027e-005,3.23333
-3.0340027e-005,3.23333
-3.0335027e-005,3.23333
-3.0330027e-005,3.26667
-3.0325027e-005,3.23333
-3.0320027e-005,3.23333
-3.0315027e-005,3.23333
-3.0310027e-005,3.23333
-3.0305027e-005,3.23333
-3.0300027e-005,3.23333
-3.0295027e-005,3.23333
-3.0290027e-005,3.23333
-3.0285027e-005,3.23333
-3.0280027e-005,3.23333
-3.0275027e-005,3.23333
-3.0270027e-005,3.23333
-3.0265027e-005,3.26667
-3.0260027e-005,3.23333
-3.0255027e-005,3.26667
-3.0250027e-005,3.23333
-3.0245027e-005,3.23333
-3.0240027e-005,3.26667
-3.0235027e-005,3.23333
-3.0230027e-005,3.26667
-3.0225027e-005,3.23333
-3.0220027e-005,3.23333
-3.0215027e-005,3.23333
-3.0210027e-005,3.23333
-3.0205027e-005,3.23333
-3.0200027e-005,3.23333
-3.0195027e-005,3.23333
-3.0190027e-005,3.23333
-3.0185027e-005,3.23333
-3.0180027e-005,3.23333
-3.0175027e-005,3.23333
-3.0170027e-005,3.23333
-3.0165027e-005,3.23333
-3.0160027e-005,3.23333
-3.0155027e-005,3.26667
-3.0150027e-005,3.23333
-3.0145027e-005,3.23333
-3.0140027e-005,3.23333
-3.0135027e-005,3.23333
-3.0130027e-005,3.23333
-3.0125027e-005,3.23333
-3.0120027e-005,3.23333
-3.0115027e-005,3.23333
-3.0110027e-005,3.23333
-3.0105027e-005,3.23333
-3.0100027e-005,3.23333
-3.0095027e-005,3.26667
-3.0090027e-005,3.23333
-3.0085027e-005,3.23333
-3.0080027e-005,3.23333
-3.0075027e-005,3.26667
-3.0070027e-005,3.23333
-3.0065027e-005,3.23333
-3.0060027e-005,3.23333
-3.0055027e-005,3.23333
-3.0050027e-005,3.26667
-3.0045027e-005,3.26667
-3.0040027e-005,3.26667
-3.0035027e-005,3.26667
-3.0030027e-005,3.23333
-3.0025027e-005,3.23333
-3.0020027e-005,3.23333
-3.0015027e-005,3.23333
-3.0010027e-005,3.23333
-3.0005027e-005,3.23333
-3.0000027e-005,3.23333
-2.9995027e-005,3.23333
-2.9990027e-005,3.23333
-2.9985027e-005,3.23333
-2.9980027e-005,3.23333
-2.9975027e-005,3.23333
-2.9970027e-005,3.23333
-2.9965027e-005,3.23333
-2.9960027e-005,3.23333
-2.9955027e-005,3.23333
-2.9950027e-005,3.23333
-2.9945027e-005,3.23333
-2.9940027e-005,3.23333
-2.9935027e-005,3.23333
-2.9930027e-005,3.23333
-2.9925027e-005,3.23333
-2.9920027e-005,3.23333
-2.9915027e-005,3.23333
-2.9910027e-005,3.23333
-2.9905027e-005,3.23333
-2.9900027e-005,3.23333
-2.9895027e-005,3.23333
-2.9890027e-005,3.23333
-2.9885027e-005,3.23333
-2.9880027e-005,3.23333
-2.9875027e-005,3.23333
-2.9870027e-005,3.23333
-2.9865027e-005,3.23333
-2.9860027e-005,3.23333
-2.9855027e-005,3.23333
-2.9850027e-005,3.23333
-2.9845027e-005,3.23333
-2.9840027e-005,3.23333
-2.9835027e-005,3.26667
-2.9830027e-005,3.26667
-2.9825027e-005,3.23333
-2.9820027e-005,3.23333
-2.9815027e-005,3.23333
-2.9810027e-005,3.26667
-2.9805027e-005,3.23333
-2.9800027e-005,3.23333
-2.9795027e-005,3.26667
-2.9790027e-005,3.26667
-2.9785027e-005,3.23333
-2.9780027e-005,3.26667
-2.9775027e-005,3.23333
-2.9770027e-005,3.23333
-2.9765027e-005,3.23333
-2.9760027e-005,3.23333
-2.9755027e-005,3.26667
-2.9750027e-005,3.26667
-2.9745027e-005,3.23333
-2.9740027e-005,3.26667
-2.9735027e-005,3.23333
-2.9730027e-005,3.23333
-2.9725027e-005,3.23333
-2.9720027e-005,3.23333
-2.9715027e-005,3.23333
-2.9710027e-005,3.23333
-2.9705027e-005,3.23333
-2.9700027e-005,3.23333
-2.9695027e-005,3.23333
-2.9690027e-005,3.23333
-2.9685027e-005,3.23333
-2.9680027e-005,3.23333
-2.9675027e-005,3.23333
-2.9670027e-005,3.23333
-2.9665027e-005,3.23333
-2.9660027e-005,3.23333
-2.9655027e-005,3.23333
-2.9650027e-005,3.23333
-2.9645027e-005,3.23333
-2.9640027e-005,3.23333
-2.9635027e-005,3.23333
-2.9630027e-005,3.23333
-2.9625027e-005,3.23333
-2.9620027e-005,3.23333
-2.9615027e-005,3.23333
-2.9610027e-005,3.23333
-2.9605027e-005,3.23333
-2.9600027e-005,3.23333
-2.9595027e-005,3.23333
-2.9590027e-005,3.23333
-2.9585027e-005,3.23333
-2.9580027e-005,3.23333
-2.9575027e-005,3.23333
-2.9570027e-005,3.26667
-2.9565027e-005,3.26667
-2.9560027e-005,3.23333
-2.9555027e-005,3.26667
-2.9550027e-005,3.23333
-2.9545027e-005,3.26667
-2.9540027e-005,3.23333
-2.9535027e-005,3.23333
-2.9530027e-005,3.23333
-2.9525027e-005,3.23333
-2.9520027e-005,3.23333
-2.9515027e-005,3.23333
-2.9510027e-005,3.23333
-2.9505027e-005,3.23333
-2.9500027e-005,3.26667
-2.9495027e-005,3.26667
-2.9490027e-005,3.26667
-2.9485027e-005,3.26667
-2.9480027e-005,3.23333
-2.9475027e-005,3.26667
-2.9470027e-005,3.23333
-2.9465027e-005,3.26667
-2.9460027e-005,3.23333
-2.9455027e-005,3.23333
-2.9450027e-005,3.26667
-2.9445027e-005,3.23333
-2.9440027e-005,3.23333
-2.9435027e-005,3.23333
-2.9430027e-005,3.23333
-2.9425027e-005,3.23333
-2.9420027e-005,3.23333
-2.9415027e-005,3.23333
-2.9410027e-005,3.26667
-2.9405027e-005,3.23333
-2.9400027e-005,3.23333
-2.9395027e-005,3.23333
