LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
-3.31805e-005,1.83333
-3.31755e-005,1.83333
-3.31705e-005,1.83333
-3.31655e-005,1.83333
-3.31605e-005,1.83333
-3.31555e-005,1.83333
-3.31505e-005,1.83333
-3.31455e-005,1.83333
-3.31405e-005,1.83333
-3.31355e-005,1.83333
-3.31305e-005,1.83333
-3.31255e-005,1.83333
-3.31205e-005,1.83333
-3.31155e-005,1.83333
-3.31105e-005,1.83333
-3.31055e-005,1.83333
-3.31005e-005,1.83333
-3.30955e-005,1.83333
-3.30905e-005,1.83333
-3.30855e-005,1.83333
-3.30805e-005,1.83333
-3.30755e-005,1.83333
-3.30705e-005,1.83333
-3.30655e-005,1.83333
-3.30605e-005,1.83333
-3.30555e-005,1.83333
-3.30505e-005,1.83333
-3.30455e-005,1.83333
-3.30405e-005,1.83333
-3.30355e-005,1.83333
-3.30305e-005,1.83333
-3.30255e-005,1.83333
-3.30205e-005,1.83333
-3.30155e-005,1.83333
-3.30105e-005,1.83333
-3.30055e-005,1.83333
-3.30005e-005,1.83333
-3.29955e-005,1.83333
-3.29905e-005,1.83333
-3.29855e-005,1.83333
-3.29805e-005,1.83333
-3.29755e-005,1.83333
-3.29705e-005,1.83333
-3.29655e-005,1.83333
-3.29605e-005,1.83333
-3.29555e-005,1.83333
-3.29505e-005,1.83333
-3.29455e-005,1.83333
-3.29405e-005,1.83333
-3.29355e-005,1.83333
-3.29305e-005,1.83333
-3.29255e-005,1.83333
-3.29205e-005,1.83333
-3.29155e-005,1.83333
-3.29105e-005,1.83333
-3.29055e-005,1.83333
-3.29005e-005,1.83333
-3.28955e-005,1.83333
-3.28905e-005,1.83333
-3.28855e-005,1.83333
-3.28805e-005,1.83333
-3.28755e-005,1.83333
-3.28705e-005,1.8
-3.28655e-005,1.83333
-3.28605e-005,1.83333
-3.28555e-005,1.83333
-3.28505e-005,1.83333
-3.28455e-005,1.83333
-3.28405e-005,1.83333
-3.28355e-005,1.83333
-3.28305e-005,1.83333
-3.28255e-005,1.83333
-3.28205e-005,1.83333
-3.28155e-005,1.83333
-3.28105e-005,1.83333
-3.28055e-005,1.83333
-3.28005e-005,1.83333
-3.27955e-005,1.83333
-3.27905e-005,1.83333
-3.27855e-005,1.83333
-3.27805e-005,1.83333
-3.27755e-005,1.83333
-3.27705e-005,1.83333
-3.27655e-005,1.83333
-3.27605e-005,1.83333
-3.27555e-005,1.83333
-3.27505e-005,1.83333
-3.27455e-005,1.83333
-3.27405e-005,1.83333
-3.27355e-005,1.83333
-3.27305e-005,1.83333
-3.27255e-005,1.83333
-3.27205e-005,1.83333
-3.27155e-005,1.83333
-3.27105e-005,1.83333
-3.27055e-005,1.83333
-3.27005e-005,1.83333
-3.26955e-005,1.83333
-3.26905e-005,1.83333
-3.26855e-005,1.83333
-3.26805e-005,1.83333
-3.26755e-005,1.83333
-3.26705e-005,1.83333
-3.26655e-005,1.83333
-3.26605e-005,1.83333
-3.26555e-005,1.83333
-3.26505e-005,1.83333
-3.26455e-005,1.83333
-3.26405e-005,1.83333
-3.26355e-005,1.83333
-3.26305e-005,1.83333
-3.26255e-005,1.83333
-3.26205e-005,1.83333
-3.26155e-005,1.83333
-3.26105e-005,1.83333
-3.26055e-005,1.83333
-3.26005e-005,1.83333
-3.25955e-005,1.83333
-3.25905e-005,1.83333
-3.25855e-005,1.8
-3.25805e-005,1.83333
-3.25755e-005,1.83333
-3.25705e-005,1.83333
-3.25655e-005,1.83333
-3.25605e-005,1.83333
-3.25555e-005,1.83333
-3.25505e-005,1.83333
-3.25455e-005,1.83333
-3.25405e-005,1.83333
-3.25355e-005,1.83333
-3.25305e-005,1.83333
-3.25255e-005,1.83333
-3.25205e-005,1.83333
-3.25155e-005,1.83333
-3.25105e-005,1.83333
-3.25055e-005,1.83333
-3.25005e-005,1.83333
-3.24955e-005,1.83333
-3.24905e-005,1.83333
-3.24855e-005,1.8
-3.24805e-005,1.83333
-3.24755e-005,1.83333
-3.24705e-005,1.83333
-3.24655e-005,1.83333
-3.24605e-005,1.83333
-3.24555e-005,1.83333
-3.24505e-005,1.83333
-3.24455e-005,1.83333
-3.24405e-005,1.83333
-3.24355e-005,1.83333
-3.24305e-005,1.83333
-3.24255e-005,1.83333
-3.24205e-005,1.83333
-3.24155e-005,1.83333
-3.24105e-005,1.83333
-3.24055e-005,1.83333
-3.24005e-005,1.83333
-3.23955e-005,1.83333
-3.23905e-005,1.83333
-3.23855e-005,1.83333
-3.23805e-005,1.83333
-3.23755e-005,1.83333
-3.23705e-005,1.83333
-3.23655e-005,1.83333
-3.23605e-005,1.83333
-3.23555e-005,1.83333
-3.23505e-005,1.83333
-3.23455e-005,1.83333
-3.23405e-005,1.83333
-3.23355e-005,1.83333
-3.23305e-005,1.83333
-3.23255e-005,1.83333
-3.23205e-005,1.83333
-3.23155e-005,1.83333
-3.23105e-005,1.83333
-3.23055e-005,1.83333
-3.23005e-005,1.83333
-3.22955e-005,1.83333
-3.22905e-005,1.83333
-3.22855e-005,1.83333
-3.22805e-005,1.83333
-3.22755e-005,1.83333
-3.22705e-005,1.83333
-3.22655e-005,1.83333
-3.22605e-005,1.83333
-3.22555e-005,1.83333
-3.22505e-005,1.83333
-3.22455e-005,1.83333
-3.22405e-005,1.83333
-3.22355e-005,1.83333
-3.22305e-005,1.83333
-3.22255e-005,1.83333
-3.22205e-005,1.83333
-3.22155e-005,1.83333
-3.22105e-005,1.83333
-3.22055e-005,1.83333
-3.22005e-005,1.83333
-3.21955e-005,1.83333
-3.21905e-005,1.83333
-3.21855e-005,1.83333
-3.21805e-005,1.83333
-3.21755e-005,1.83333
-3.21705e-005,1.83333
-3.21655e-005,1.83333
-3.21605e-005,1.83333
-3.21555e-005,1.83333
-3.21505e-005,1.83333
-3.21455e-005,1.83333
-3.21405e-005,1.83333
-3.21355e-005,1.83333
-3.21305e-005,1.83333
-3.21255e-005,1.83333
-3.21205e-005,1.83333
-3.21155e-005,1.83333
-3.21105e-005,1.83333
-3.21055e-005,1.83333
-3.21005e-005,1.83333
-3.20955e-005,1.83333
-3.20905e-005,1.83333
-3.20855e-005,1.83333
-3.20805e-005,1.83333
-3.20755e-005,1.83333
-3.20705e-005,1.83333
-3.20655e-005,1.83333
-3.20605e-005,1.83333
-3.20555e-005,1.83333
-3.20505e-005,1.83333
-3.20455e-005,1.83333
-3.20405e-005,1.83333
-3.20355e-005,1.83333
-3.20305e-005,1.83333
-3.20255e-005,1.83333
-3.20205e-005,1.83333
-3.20155e-005,1.83333
-3.20105e-005,1.83333
-3.20055e-005,1.83333
-3.20005e-005,1.83333
-3.19955e-005,1.83333
-3.19905e-005,1.83333
-3.19855e-005,1.83333
-3.19805e-005,1.83333
-3.19755e-005,1.83333
-3.19705e-005,1.83333
-3.19655e-005,1.83333
-3.19605e-005,1.83333
-3.19555e-005,1.83333
-3.19505e-005,1.83333
-3.19455e-005,1.83333
-3.19405e-005,1.83333
-3.19355e-005,1.83333
-3.19305e-005,1.83333
-3.19255e-005,1.83333
-3.19205e-005,1.83333
-3.19155e-005,1.83333
-3.19105e-005,1.83333
-3.19055e-005,1.83333
-3.19005e-005,1.83333
-3.18955e-005,1.83333
-3.18905e-005,1.83333
-3.18855e-005,1.83333
-3.18805e-005,1.83333
-3.18755e-005,1.83333
-3.18705e-005,1.83333
-3.18655e-005,1.83333
-3.18605e-005,1.83333
-3.18555e-005,1.83333
-3.18505e-005,1.83333
-3.18455e-005,1.83333
-3.18405e-005,1.83333
-3.18355e-005,1.83333
-3.18305e-005,1.83333
-3.18255e-005,1.83333
-3.18205e-005,1.83333
-3.18155e-005,1.83333
-3.18105e-005,1.83333
-3.18055e-005,1.83333
-3.18005e-005,1.83333
-3.17955e-005,1.8
-3.17905e-005,1.83333
-3.17855e-005,1.83333
-3.17805e-005,1.83333
-3.17755e-005,1.83333
-3.17705e-005,1.83333
-3.17655e-005,1.83333
-3.17605e-005,1.83333
-3.17555e-005,1.83333
-3.17505e-005,1.83333
-3.17455e-005,1.83333
-3.17405e-005,1.83333
-3.17355e-005,1.83333
-3.17305e-005,1.83333
-3.17255e-005,1.83333
-3.17205e-005,1.83333
-3.17155e-005,1.83333
-3.17105e-005,1.83333
-3.17055e-005,1.8
-3.17005e-005,1.83333
-3.16955e-005,1.83333
-3.16905e-005,1.83333
-3.16855e-005,1.83333
-3.16805e-005,1.83333
-3.16755e-005,1.83333
-3.16705e-005,1.83333
-3.16655e-005,1.83333
-3.16605e-005,1.83333
-3.16555e-005,1.83333
-3.16505e-005,1.83333
-3.16455e-005,1.83333
-3.16405e-005,1.83333
-3.16355e-005,1.83333
-3.16305e-005,1.83333
-3.16255e-005,1.83333
-3.16205e-005,1.83333
-3.16155e-005,1.83333
-3.16105e-005,1.83333
-3.16055e-005,1.83333
-3.16005e-005,1.83333
-3.15955e-005,1.83333
-3.15905e-005,1.83333
-3.15855e-005,1.83333
-3.15805e-005,1.83333
-3.15755e-005,1.83333
-3.15705e-005,1.83333
-3.15655e-005,1.83333
-3.15605e-005,1.83333
-3.15555e-005,1.83333
-3.15505e-005,1.83333
-3.15455e-005,1.83333
-3.15405e-005,1.83333
-3.15355e-005,1.83333
-3.15305e-005,1.83333
-3.15255e-005,1.83333
-3.15205e-005,1.83333
-3.15155e-005,1.83333
-3.15105e-005,1.83333
-3.15055e-005,1.83333
-3.15005e-005,1.83333
-3.14955e-005,1.83333
-3.14905e-005,1.83333
-3.14855e-005,1.83333
-3.14805e-005,1.83333
-3.14755e-005,1.83333
-3.14705e-005,1.83333
-3.14655e-005,1.83333
-3.14605e-005,1.83333
-3.14555e-005,1.83333
-3.14505e-005,1.83333
-3.14455e-005,1.83333
-3.14405e-005,1.83333
-3.14355e-005,1.83333
-3.14305e-005,1.8
-3.14255e-005,1.83333
-3.14205e-005,1.83333
-3.14155e-005,1.83333
-3.14105e-005,1.83333
-3.14055e-005,1.83333
-3.14005e-005,1.83333
-3.13955e-005,1.83333
-3.13905e-005,1.83333
-3.13855e-005,1.83333
-3.13805e-005,1.83333
-3.13755e-005,1.83333
-3.13705e-005,1.83333
-3.13655e-005,1.83333
-3.13605e-005,1.83333
-3.13555e-005,1.83333
-3.13505e-005,1.83333
-3.13455e-005,1.83333
-3.13405e-005,1.83333
-3.13355e-005,1.83333
-3.13305e-005,1.83333
-3.13255e-005,1.83333
-3.13205e-005,1.83333
-3.13155e-005,1.83333
-3.13105e-005,1.83333
-3.13055e-005,1.83333
-3.13005e-005,1.83333
-3.12955e-005,1.83333
-3.12905e-005,1.83333
-3.12855e-005,1.83333
-3.12805e-005,1.83333
-3.12755e-005,1.83333
-3.12705e-005,1.83333
-3.12655e-005,1.83333
-3.12605e-005,1.83333
-3.12555e-005,1.83333
-3.12505e-005,1.83333
-3.12455e-005,1.83333
-3.12405e-005,1.83333
-3.12355e-005,1.83333
-3.12305e-005,1.83333
-3.12255e-005,1.83333
-3.12205e-005,1.83333
-3.12155e-005,1.83333
-3.12105e-005,1.83333
-3.12055e-005,1.83333
-3.12005e-005,1.83333
-3.11955e-005,1.83333
-3.11905e-005,1.83333
-3.11855e-005,1.83333
-3.11805e-005,1.83333
-3.11755e-005,1.83333
-3.11705e-005,1.83333
-3.11655e-005,1.83333
-3.11605e-005,1.83333
-3.11555e-005,1.83333
-3.11505e-005,1.83333
-3.11455e-005,1.83333
-3.11405e-005,1.83333
-3.11355e-005,1.83333
-3.11305e-005,1.83333
-3.11255e-005,1.83333
-3.11205e-005,1.83333
-3.11155e-005,1.83333
-3.11105e-005,1.83333
-3.11055e-005,1.83333
-3.11005e-005,1.83333
-3.10955e-005,1.83333
-3.10905e-005,1.83333
-3.10855e-005,1.83333
-3.10805e-005,1.83333
-3.10755e-005,1.83333
-3.10705e-005,1.83333
-3.10655e-005,1.83333
-3.10605e-005,1.83333
-3.10555e-005,1.83333
-3.10505e-005,1.83333
-3.10455e-005,1.83333
-3.10405e-005,1.83333
-3.10355e-005,1.83333
-3.10305e-005,1.83333
-3.10255e-005,1.83333
-3.10205e-005,1.83333
-3.10155e-005,1.83333
-3.10105e-005,1.83333
-3.10055e-005,1.83333
-3.10005e-005,1.83333
-3.09955e-005,1.83333
-3.09905e-005,1.83333
-3.09855e-005,1.83333
-3.09805e-005,1.83333
-3.09755e-005,1.83333
-3.09705e-005,1.83333
-3.09655e-005,1.83333
-3.09605e-005,1.83333
-3.09555e-005,1.83333
-3.09505e-005,1.83333
-3.09455e-005,1.83333
-3.09405e-005,1.83333
-3.09355e-005,1.83333
-3.09305e-005,1.83333
-3.09255e-005,1.83333
-3.09205e-005,1.83333
-3.09155e-005,1.83333
-3.09105e-005,1.83333
-3.09055e-005,1.83333
-3.09005e-005,1.83333
-3.08955e-005,1.83333
-3.08905e-005,1.83333
-3.08855e-005,1.83333
-3.08805e-005,1.83333
-3.08755e-005,1.83333
-3.08705e-005,1.83333
-3.08655e-005,1.8
-3.08605e-005,1.83333
-3.08555e-005,1.83333
-3.08505e-005,1.83333
-3.08455e-005,1.83333
-3.08405e-005,1.83333
-3.08355e-005,1.83333
-3.08305e-005,1.83333
-3.08255e-005,1.83333
-3.08205e-005,1.83333
-3.08155e-005,1.83333
-3.08105e-005,1.83333
-3.08055e-005,1.83333
-3.08005e-005,1.83333
-3.07955e-005,1.83333
-3.07905e-005,1.83333
-3.07855e-005,1.83333
-3.07805e-005,1.83333
-3.07755e-005,1.83333
-3.07705e-005,1.83333
-3.07655e-005,1.83333
-3.07605e-005,1.83333
-3.07555e-005,1.83333
-3.07505e-005,1.83333
-3.07455e-005,1.83333
-3.07405e-005,1.83333
-3.07355e-005,1.83333
-3.07305e-005,1.83333
-3.07255e-005,1.83333
-3.07205e-005,1.83333
-3.07155e-005,1.83333
-3.07105e-005,1.83333
-3.07055e-005,1.83333
-3.07005e-005,1.83333
-3.06955e-005,1.83333
-3.06905e-005,1.83333
-3.06855e-005,1.83333
-3.06805e-005,1.83333
-3.06755e-005,1.83333
-3.06705e-005,1.83333
-3.06655e-005,1.83333
-3.06605e-005,1.83333
-3.06555e-005,1.83333
-3.06505e-005,1.83333
-3.06455e-005,1.83333
-3.06405e-005,1.83333
-3.06355e-005,1.83333
-3.06305e-005,1.83333
-3.06255e-005,1.83333
-3.06205e-005,1.83333
-3.06155e-005,1.83333
-3.06105e-005,1.83333
-3.06055e-005,1.83333
-3.06005e-005,1.83333
-3.05955e-005,1.83333
-3.05905e-005,1.83333
-3.05855e-005,1.83333
-3.05805e-005,1.83333
-3.05755e-005,1.83333
-3.05705e-005,1.83333
-3.05655e-005,1.83333
-3.05605e-005,1.83333
-3.05555e-005,1.83333
-3.05505e-005,1.83333
-3.05455e-005,1.83333
-3.05405e-005,1.83333
-3.05355e-005,1.83333
-3.05305e-005,1.83333
-3.05255e-005,1.83333
-3.05205e-005,1.83333
-3.05155e-005,1.83333
-3.05105e-005,1.83333
-3.05055e-005,1.83333
-3.05005e-005,1.83333
-3.04955e-005,1.83333
-3.04905e-005,1.83333
-3.04855e-005,1.83333
-3.04805e-005,1.83333
-3.04755e-005,1.83333
-3.04705e-005,1.83333
-3.04655e-005,1.83333
-3.04605e-005,1.83333
-3.04555e-005,1.83333
-3.04505e-005,1.83333
-3.04455e-005,1.83333
-3.04405e-005,1.83333
-3.04355e-005,1.83333
-3.04305e-005,1.83333
-3.04255e-005,1.83333
-3.04205e-005,1.83333
-3.04155e-005,1.83333
-3.04105e-005,1.83333
-3.04055e-005,1.83333
-3.04005e-005,1.83333
-3.03955e-005,1.83333
-3.03905e-005,1.83333
-3.03855e-005,1.83333
-3.03805e-005,1.83333
-3.03755e-005,1.83333
-3.03705e-005,1.83333
-3.03655e-005,1.83333
-3.03605e-005,1.83333
-3.03555e-005,1.83333
-3.03505e-005,1.83333
-3.03455e-005,1.83333
-3.03405e-005,1.83333
-3.03355e-005,1.8
-3.03305e-005,1.83333
-3.03255e-005,1.8
-3.03205e-005,1.83333
-3.03155e-005,1.83333
-3.03105e-005,1.83333
-3.03055e-005,1.83333
-3.03005e-005,1.83333
-3.02955e-005,1.83333
-3.02905e-005,1.83333
-3.02855e-005,1.83333
-3.02805e-005,1.83333
-3.02755e-005,1.83333
-3.02705e-005,1.83333
-3.02655e-005,1.83333
-3.02605e-005,1.83333
-3.02555e-005,1.83333
-3.02505e-005,1.83333
-3.02455e-005,1.83333
-3.02405e-005,1.83333
-3.02355e-005,1.83333
-3.02305e-005,1.83333
-3.02255e-005,1.83333
-3.02205e-005,1.83333
-3.02155e-005,1.83333
-3.02105e-005,1.83333
-3.02055e-005,1.83333
-3.02005e-005,1.83333
-3.01955e-005,1.83333
-3.01905e-005,1.83333
-3.01855e-005,1.83333
-3.01805e-005,1.83333
-3.01755e-005,1.83333
-3.01705e-005,1.83333
-3.01655e-005,1.83333
-3.01605e-005,1.83333
-3.01555e-005,1.83333
-3.01505e-005,1.83333
-3.01455e-005,1.83333
-3.01405e-005,1.83333
-3.01355e-005,1.83333
-3.01305e-005,1.83333
-3.01255e-005,1.83333
-3.01205e-005,1.83333
-3.01155e-005,1.83333
-3.01105e-005,1.83333
-3.01055e-005,1.83333
-3.01005e-005,1.83333
-3.00955e-005,1.83333
-3.00905e-005,1.83333
-3.00855e-005,1.83333
-3.00805e-005,1.83333
-3.00755e-005,1.83333
-3.00705e-005,1.83333
-3.00655e-005,1.83333
-3.00605e-005,1.83333
-3.00555e-005,1.83333
-3.00505e-005,1.83333
-3.00455e-005,1.83333
-3.00405e-005,1.8
-3.00355e-005,1.83333
-3.00305e-005,1.83333
-3.00255e-005,1.83333
-3.00205e-005,1.83333
-3.00155e-005,1.83333
-3.00105e-005,1.83333
-3.00055e-005,1.83333
-3.00005e-005,1.83333
-2.99955e-005,1.83333
-2.99905e-005,1.83333
-2.99855e-005,1.83333
-2.99805e-005,1.83333
-2.99755e-005,1.83333
-2.99705e-005,1.83333
-2.99655e-005,1.83333
-2.99605e-005,1.83333
-2.99555e-005,1.83333
-2.99505e-005,1.83333
-2.99455e-005,1.83333
-2.99405e-005,1.83333
-2.99355e-005,1.83333
-2.99305e-005,1.83333
-2.99255e-005,1.83333
-2.99205e-005,1.83333
-2.99155e-005,1.83333
-2.99105e-005,1.83333
-2.99055e-005,1.83333
-2.99005e-005,1.83333
-2.98955e-005,1.83333
-2.98905e-005,1.83333
-2.98855e-005,1.83333
-2.98805e-005,1.83333
-2.98755e-005,1.83333
-2.98705e-005,1.83333
-2.98655e-005,1.83333
-2.98605e-005,1.83333
-2.98555e-005,1.83333
-2.98505e-005,1.83333
-2.98455e-005,1.83333
-2.98405e-005,1.83333
-2.98355e-005,1.83333
-2.98305e-005,1.83333
-2.98255e-005,1.83333
-2.98205e-005,1.83333
-2.98155e-005,1.83333
-2.98105e-005,1.83333
-2.98055e-005,1.83333
-2.98005e-005,1.83333
-2.97955e-005,1.83333
-2.97905e-005,1.83333
-2.97855e-005,1.8
-2.97805e-005,1.83333
-2.97755e-005,1.83333
-2.97705e-005,1.83333
-2.97655e-005,1.83333
-2.97605e-005,1.83333
-2.97555e-005,1.83333
-2.97505e-005,1.83333
-2.97455e-005,1.83333
-2.97405e-005,1.83333
-2.97355e-005,1.83333
-2.97305e-005,1.83333
-2.97255e-005,1.83333
-2.97205e-005,1.83333
-2.97155e-005,1.83333
-2.97105e-005,1.83333
-2.97055e-005,1.83333
-2.97005e-005,1.83333
-2.96955e-005,1.83333
-2.96905e-005,1.83333
-2.96855e-005,1.83333
-2.96805e-005,1.83333
-2.96755e-005,1.83333
-2.96705e-005,1.83333
-2.96655e-005,1.83333
-2.96605e-005,1.83333
-2.96555e-005,1.83333
-2.96505e-005,1.83333
-2.96455e-005,1.83333
-2.96405e-005,1.83333
-2.96355e-005,1.83333
-2.96305e-005,1.83333
-2.96255e-005,1.83333
-2.96205e-005,1.83333
-2.96155e-005,1.83333
-2.96105e-005,1.83333
-2.96055e-005,1.83333
-2.96005e-005,1.83333
-2.95955e-005,1.83333
-2.95905e-005,1.83333
-2.95855e-005,1.83333
-2.95805e-005,1.83333
-2.95755e-005,1.83333
-2.95705e-005,1.83333
-2.95655e-005,1.83333
-2.95605e-005,1.83333
-2.95555e-005,1.83333
-2.95505e-005,1.83333
-2.95455e-005,1.83333
-2.95405e-005,1.83333
-2.95355e-005,1.83333
-2.95305e-005,1.83333
-2.95255e-005,1.83333
-2.95205e-005,1.83333
-2.95155e-005,1.83333
-2.95105e-005,1.83333
-2.95055e-005,1.83333
-2.95005e-005,1.83333
-2.94955e-005,1.83333
-2.94905e-005,1.83333
-2.94855e-005,1.83333
-2.94805e-005,1.83333
-2.94755e-005,1.83333
-2.94705e-005,1.83333
-2.94655e-005,1.83333
-2.94605e-005,1.83333
-2.94555e-005,1.83333
-2.94505e-005,1.83333
-2.94455e-005,1.83333
-2.94405e-005,1.83333
-2.94355e-005,1.83333
-2.94305e-005,1.83333
-2.94255e-005,1.83333
-2.94205e-005,1.83333
-2.94155e-005,1.83333
-2.94105e-005,1.83333
-2.94055e-005,1.83333
-2.94005e-005,1.8
-2.93955e-005,1.86667
-2.93905e-005,1.83333
-2.93855e-005,1.83333
-2.93805e-005,1.83333
-2.93755e-005,1.83333
-2.93705e-005,1.83333
-2.93655e-005,1.83333
-2.93605e-005,1.83333
-2.93555e-005,1.83333
-2.93505e-005,1.83333
-2.93455e-005,1.83333
-2.93405e-005,1.83333
-2.93355e-005,1.83333
-2.93305e-005,1.83333
-2.93255e-005,1.83333
-2.93205e-005,1.83333
-2.93155e-005,1.83333
-2.93105e-005,1.83333
-2.93055e-005,1.83333
-2.93005e-005,1.83333
-2.92955e-005,1.83333
-2.92905e-005,1.83333
-2.92855e-005,1.83333
-2.92805e-005,1.83333
-2.92755e-005,1.83333
-2.92705e-005,1.83333
-2.92655e-005,1.83333
-2.92605e-005,1.83333
-2.92555e-005,1.83333
-2.92505e-005,1.83333
-2.92455e-005,1.83333
-2.92405e-005,1.83333
-2.92355e-005,1.83333
-2.92305e-005,1.83333
-2.92255e-005,1.83333
-2.92205e-005,1.83333
-2.92155e-005,1.83333
-2.92105e-005,1.83333
-2.92055e-005,1.83333
-2.92005e-005,1.83333
-2.91955e-005,1.83333
-2.91905e-005,1.83333
-2.91855e-005,1.83333
-2.91805e-005,1.83333
-2.91755e-005,1.83333
-2.91705e-005,1.83333
-2.91655e-005,1.83333
-2.91605e-005,1.83333
-2.91555e-005,1.83333
-2.91505e-005,1.83333
-2.91455e-005,1.83333
-2.91405e-005,1.83333
-2.91355e-005,1.83333
-2.91305e-005,1.83333
-2.91255e-005,1.83333
-2.91205e-005,1.83333
-2.91155e-005,1.83333
-2.91105e-005,1.83333
-2.91055e-005,1.83333
-2.91005e-005,1.83333
-2.90955e-005,1.83333
-2.90905e-005,1.83333
-2.90855e-005,1.83333
-2.90805e-005,1.83333
-2.90755e-005,1.83333
-2.90705e-005,1.83333
-2.90655e-005,1.83333
-2.90605e-005,1.83333
