LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
-2.493035e-006,0
-2.492035e-006,0
-2.491035e-006,0
-2.490035e-006,0
-2.489035e-006,0
-2.488035e-006,0
-2.487035e-006,0
-2.486035e-006,0
-2.485035e-006,0
-2.484035e-006,0
-2.483035e-006,0
-2.482035e-006,0
-2.481035e-006,0
-2.480035e-006,0
-2.479035e-006,0
-2.478035e-006,0
-2.477035e-006,0
-2.476035e-006,0
-2.475035e-006,0
-2.474035e-006,0
-2.473035e-006,0
-2.472035e-006,0
-2.471035e-006,0
-2.470035e-006,0
-2.469035e-006,0
-2.468035e-006,0
-2.467035e-006,0
-2.466035e-006,0
-2.465035e-006,0
-2.464035e-006,0
-2.463035e-006,0
-2.462035e-006,0
-2.461035e-006,0
-2.460035e-006,0
-2.459035e-006,0
-2.458035e-006,0
-2.457035e-006,0
-2.456035e-006,0
-2.455035e-006,0
-2.454035e-006,0
-2.453035e-006,0
-2.452035e-006,0
-2.451035e-006,0
-2.450035e-006,0
-2.449035e-006,0
-2.448035e-006,0
-2.447035e-006,0
-2.446035e-006,0
-2.445035e-006,0
-2.444035e-006,0
-2.443035e-006,0
-2.442035e-006,0
-2.441035e-006,0
-2.440035e-006,0
-2.439035e-006,0
-2.438035e-006,0
-2.437035e-006,0
-2.436035e-006,0
-2.435035e-006,0
-2.434035e-006,0
-2.433035e-006,0
-2.432035e-006,0
-2.431035e-006,0
-2.430035e-006,0
-2.429035e-006,0
-2.428035e-006,0
-2.427035e-006,0
-2.426035e-006,0
-2.425035e-006,0
-2.424035e-006,0
-2.423035e-006,0
-2.422035e-006,0
-2.421035e-006,0
-2.420035e-006,0
-2.419035e-006,0
-2.418035e-006,0
-2.417035e-006,0
-2.416035e-006,0
-2.415035e-006,0
-2.414035e-006,0
-2.413035e-006,0
-2.412035e-006,0
-2.411035e-006,0
-2.410035e-006,0
-2.409035e-006,0
-2.408035e-006,0
-2.407035e-006,0
-2.406035e-006,0
-2.405035e-006,0
-2.404035e-006,0
-2.403035e-006,0
-2.402035e-006,0
-2.401035e-006,0
-2.400035e-006,0
-2.399035e-006,0
-2.398035e-006,0
-2.397035e-006,0
-2.396035e-006,0
-2.395035e-006,0
-2.394035e-006,0
-2.393035e-006,0
-2.392035e-006,0
-2.391035e-006,0
-2.390035e-006,0
-2.389035e-006,0
-2.388035e-006,0
-2.387035e-006,0
-2.386035e-006,0
-2.385035e-006,-0.0333333
-2.384035e-006,0
-2.383035e-006,0
-2.382035e-006,0
-2.381035e-006,0
-2.380035e-006,0
-2.379035e-006,0
-2.378035e-006,0
-2.377035e-006,0
-2.376035e-006,0
-2.375035e-006,0
-2.374035e-006,0
-2.373035e-006,0
-2.372035e-006,0
-2.371035e-006,0
-2.370035e-006,0
-2.369035e-006,0
-2.368035e-006,0
-2.367035e-006,0
-2.366035e-006,0
-2.365035e-006,0
-2.364035e-006,0
-2.363035e-006,0
-2.362035e-006,0
-2.361035e-006,0
-2.360035e-006,0
-2.359035e-006,0
-2.358035e-006,0
-2.357035e-006,0
-2.356035e-006,0
-2.355035e-006,0
-2.354035e-006,0
-2.353035e-006,0
-2.352035e-006,0
-2.351035e-006,0
-2.350035e-006,0
-2.349035e-006,0
-2.348035e-006,0
-2.347035e-006,0
-2.346035e-006,0
-2.345035e-006,0
-2.344035e-006,0
-2.343035e-006,0
-2.342035e-006,0
-2.341035e-006,0
-2.340035e-006,0
-2.339035e-006,0
-2.338035e-006,0
-2.337035e-006,0
-2.336035e-006,0
-2.335035e-006,0
-2.334035e-006,0
-2.333035e-006,0
-2.332035e-006,0
-2.331035e-006,0
-2.330035e-006,0
-2.329035e-006,0
-2.328035e-006,0
-2.327035e-006,0
-2.326035e-006,0
-2.325035e-006,0
-2.324035e-006,0
-2.323035e-006,0
-2.322035e-006,0
-2.321035e-006,0
-2.320035e-006,0
-2.319035e-006,0
-2.318035e-006,0
-2.317035e-006,0
-2.316035e-006,0
-2.315035e-006,0
-2.314035e-006,0
-2.313035e-006,0
-2.312035e-006,0
-2.311035e-006,0
-2.310035e-006,0
-2.309035e-006,0
-2.308035e-006,0
-2.307035e-006,0
-2.306035e-006,0
-2.305035e-006,0
-2.304035e-006,0
-2.303035e-006,0
-2.302035e-006,0
-2.301035e-006,0
-2.300035e-006,0
-2.299035e-006,0
-2.298035e-006,0
-2.297035e-006,0
-2.296035e-006,0
-2.295035e-006,0
-2.294035e-006,0
-2.293035e-006,0
-2.292035e-006,0
-2.291035e-006,0
-2.290035e-006,0
-2.289035e-006,0
-2.288035e-006,0
-2.287035e-006,0
-2.286035e-006,0
-2.285035e-006,0
-2.284035e-006,0
-2.283035e-006,0
-2.282035e-006,0
-2.281035e-006,0
-2.280035e-006,0
-2.279035e-006,0
-2.278035e-006,0
-2.277035e-006,0
-2.276035e-006,0
-2.275035e-006,0
-2.274035e-006,0
-2.273035e-006,0
-2.272035e-006,0
-2.271035e-006,0
-2.270035e-006,0
-2.269035e-006,0
-2.268035e-006,0
-2.267035e-006,0
-2.266035e-006,0
-2.265035e-006,0
-2.264035e-006,0
-2.263035e-006,0
-2.262035e-006,0
-2.261035e-006,0
-2.260035e-006,0
-2.259035e-006,0
-2.258035e-006,0
-2.257035e-006,0
-2.256035e-006,0
-2.255035e-006,0
-2.254035e-006,0
-2.253035e-006,0
-2.252035e-006,0
-2.251035e-006,0
-2.250035e-006,0
-2.249035e-006,0
-2.248035e-006,0
-2.247035e-006,0.0333333
-2.246035e-006,0.0333333
-2.245035e-006,0
-2.244035e-006,0
-2.243035e-006,0
-2.242035e-006,0
-2.241035e-006,0
-2.240035e-006,0
-2.239035e-006,0
-2.238035e-006,0
-2.237035e-006,0
-2.236035e-006,0
-2.235035e-006,0
-2.234035e-006,0
-2.233035e-006,0
-2.232035e-006,0
-2.231035e-006,0
-2.230035e-006,-0.0333333
-2.229035e-006,0
-2.228035e-006,0
-2.227035e-006,0
-2.226035e-006,0
-2.225035e-006,0
-2.224035e-006,0
-2.223035e-006,0
-2.222035e-006,0
-2.221035e-006,0
-2.220035e-006,0
-2.219035e-006,0
-2.218035e-006,0
-2.217035e-006,0
-2.216035e-006,0
-2.215035e-006,0
-2.214035e-006,0
-2.213035e-006,0
-2.212035e-006,0
-2.211035e-006,0
-2.210035e-006,0
-2.209035e-006,0
-2.208035e-006,0
-2.207035e-006,0
-2.206035e-006,0
-2.205035e-006,0
-2.204035e-006,0
-2.203035e-006,0
-2.202035e-006,0
-2.201035e-006,0
-2.200035e-006,0
-2.199035e-006,0
-2.198035e-006,0
-2.197035e-006,0
-2.196035e-006,0
-2.195035e-006,0
-2.194035e-006,0
-2.193035e-006,0
-2.192035e-006,0
-2.191035e-006,0
-2.190035e-006,0
-2.189035e-006,0
-2.188035e-006,0
-2.187035e-006,0
-2.186035e-006,0
-2.185035e-006,0
-2.184035e-006,0
-2.183035e-006,0
-2.182035e-006,0.0333333
-2.181035e-006,0
-2.180035e-006,0.0333333
-2.179035e-006,0
-2.178035e-006,0
-2.177035e-006,0
-2.176035e-006,0
-2.175035e-006,0
-2.174035e-006,0
-2.173035e-006,0
-2.172035e-006,0
-2.171035e-006,0
-2.170035e-006,0
-2.169035e-006,0
-2.168035e-006,0
-2.167035e-006,0
-2.166035e-006,0
-2.165035e-006,0
-2.164035e-006,0
-2.163035e-006,0
-2.162035e-006,0
-2.161035e-006,0
-2.160035e-006,0
-2.159035e-006,0
-2.158035e-006,0
-2.157035e-006,0
-2.156035e-006,0
-2.155035e-006,0
-2.154035e-006,0
-2.153035e-006,0
-2.152035e-006,0
-2.151035e-006,0
-2.150035e-006,0
-2.149035e-006,0
-2.148035e-006,0
-2.147035e-006,0
-2.146035e-006,0
-2.145035e-006,0
-2.144035e-006,0
-2.143035e-006,0
-2.142035e-006,0
-2.141035e-006,0
-2.140035e-006,0
-2.139035e-006,0
-2.138035e-006,0
-2.137035e-006,0
-2.136035e-006,0
-2.135035e-006,0
-2.134035e-006,0
-2.133035e-006,0
-2.132035e-006,0
-2.131035e-006,0
-2.130035e-006,0.0333333
-2.129035e-006,0
-2.128035e-006,0
-2.127035e-006,0
-2.126035e-006,0
-2.125035e-006,0
-2.124035e-006,0
-2.123035e-006,0
-2.122035e-006,0
-2.121035e-006,0
-2.120035e-006,0
-2.119035e-006,0
-2.118035e-006,0
-2.117035e-006,0
-2.116035e-006,0
-2.115035e-006,0
-2.114035e-006,0
-2.113035e-006,0
-2.112035e-006,0
-2.111035e-006,0
-2.110035e-006,0
-2.109035e-006,0
-2.108035e-006,0
-2.107035e-006,0
-2.106035e-006,0
-2.105035e-006,0
-2.104035e-006,0
-2.103035e-006,0
-2.102035e-006,0
-2.101035e-006,0
-2.100035e-006,0
-2.099035e-006,0
-2.098035e-006,0
-2.097035e-006,0
-2.096035e-006,0
-2.095035e-006,0
-2.094035e-006,0
-2.093035e-006,0
-2.092035e-006,0
-2.091035e-006,0
-2.090035e-006,0
-2.089035e-006,0
-2.088035e-006,0
-2.087035e-006,0
-2.086035e-006,0
-2.085035e-006,0
-2.084035e-006,0
-2.083035e-006,0
-2.082035e-006,0
-2.081035e-006,0
-2.080035e-006,0
-2.079035e-006,0
-2.078035e-006,0
-2.077035e-006,0
-2.076035e-006,0
-2.075035e-006,0
-2.074035e-006,0
-2.073035e-006,0
-2.072035e-006,0
-2.071035e-006,0
-2.070035e-006,0
-2.069035e-006,0
-2.068035e-006,0
-2.067035e-006,0
-2.066035e-006,0
-2.065035e-006,0
-2.064035e-006,0
-2.063035e-006,0
-2.062035e-006,0
-2.061035e-006,0
-2.060035e-006,0
-2.059035e-006,0
-2.058035e-006,0
-2.057035e-006,0
-2.056035e-006,0
-2.055035e-006,0
-2.054035e-006,0
-2.053035e-006,0
-2.052035e-006,0
-2.051035e-006,0
-2.050035e-006,0
-2.049035e-006,0
-2.048035e-006,0
-2.047035e-006,0
-2.046035e-006,0
-2.045035e-006,0
-2.044035e-006,0
-2.043035e-006,0
-2.042035e-006,0
-2.041035e-006,0
-2.040035e-006,0
-2.039035e-006,0
-2.038035e-006,0
-2.037035e-006,0
-2.036035e-006,0
-2.035035e-006,0
-2.034035e-006,0
-2.033035e-006,0
-2.032035e-006,0
-2.031035e-006,0
-2.030035e-006,0
-2.029035e-006,0.0333333
-2.028035e-006,0
-2.027035e-006,0
-2.026035e-006,0
-2.025035e-006,0
-2.024035e-006,0
-2.023035e-006,0
-2.022035e-006,0
-2.021035e-006,-0.0333333
-2.020035e-006,0
-2.019035e-006,0
-2.018035e-006,0
-2.017035e-006,0
-2.016035e-006,0
-2.015035e-006,0
-2.014035e-006,0
-2.013035e-006,0
-2.012035e-006,0
-2.011035e-006,0
-2.010035e-006,0
-2.009035e-006,0
-2.008035e-006,0
-2.007035e-006,0
-2.006035e-006,0
-2.005035e-006,0
-2.004035e-006,0
-2.003035e-006,0
-2.002035e-006,0
-2.001035e-006,0
-2.000035e-006,0
-1.999035e-006,0
-1.998035e-006,0
-1.997035e-006,0
-1.996035e-006,0
-1.995035e-006,0
-1.994035e-006,0
-1.993035e-006,0
-1.992035e-006,0
-1.991035e-006,0
-1.990035e-006,0
-1.989035e-006,0
-1.988035e-006,0
-1.987035e-006,0
-1.986035e-006,0
-1.985035e-006,0
-1.984035e-006,0
-1.983035e-006,0
-1.982035e-006,0
-1.981035e-006,0
-1.980035e-006,0
-1.979035e-006,0
-1.978035e-006,0
-1.977035e-006,0
-1.976035e-006,0
-1.975035e-006,0
-1.974035e-006,0
-1.973035e-006,0
-1.972035e-006,0
-1.971035e-006,0
-1.970035e-006,0
-1.969035e-006,0
-1.968035e-006,0
-1.967035e-006,0
-1.966035e-006,0
-1.965035e-006,0
-1.964035e-006,0
-1.963035e-006,0
-1.962035e-006,0
-1.961035e-006,0
-1.960035e-006,0
-1.959035e-006,0
-1.958035e-006,0
-1.957035e-006,0
-1.956035e-006,0
-1.955035e-006,0
-1.954035e-006,0
-1.953035e-006,0
-1.952035e-006,0
-1.951035e-006,0
-1.950035e-006,0
-1.949035e-006,0
-1.948035e-006,0
-1.947035e-006,0
-1.946035e-006,0
-1.945035e-006,0
-1.944035e-006,0
-1.943035e-006,0
-1.942035e-006,0
-1.941035e-006,0
-1.940035e-006,0
-1.939035e-006,0
-1.938035e-006,0
-1.937035e-006,0
-1.936035e-006,0
-1.935035e-006,0
-1.934035e-006,0
-1.933035e-006,0
-1.932035e-006,0
-1.931035e-006,0
-1.930035e-006,0
-1.929035e-006,0
-1.928035e-006,0
-1.927035e-006,0
-1.926035e-006,0
-1.925035e-006,0
-1.924035e-006,0
-1.923035e-006,0
-1.922035e-006,0
-1.921035e-006,0
-1.920035e-006,0
-1.919035e-006,0
-1.918035e-006,0
-1.917035e-006,0
-1.916035e-006,0
-1.915035e-006,0
-1.914035e-006,0
-1.913035e-006,0
-1.912035e-006,0
-1.911035e-006,0
-1.910035e-006,0
-1.909035e-006,0
-1.908035e-006,0
-1.907035e-006,0
-1.906035e-006,0
-1.905035e-006,0
-1.904035e-006,0
-1.903035e-006,0
-1.902035e-006,0
-1.901035e-006,0
-1.900035e-006,0
-1.899035e-006,0
-1.898035e-006,0
-1.897035e-006,0
-1.896035e-006,0
-1.895035e-006,0
-1.894035e-006,0
-1.893035e-006,0
-1.892035e-006,0
-1.891035e-006,0
-1.890035e-006,0
-1.889035e-006,0
-1.888035e-006,0
-1.887035e-006,0
-1.886035e-006,0
-1.885035e-006,0
-1.884035e-006,0
-1.883035e-006,0
-1.882035e-006,0
-1.881035e-006,0
-1.880035e-006,0
-1.879035e-006,0
-1.878035e-006,0
-1.877035e-006,0
-1.876035e-006,0
-1.875035e-006,0
-1.874035e-006,0
-1.873035e-006,0.0333333
-1.872035e-006,0
-1.871035e-006,0
-1.870035e-006,0
-1.869035e-006,0
-1.868035e-006,0
-1.867035e-006,0
-1.866035e-006,0
-1.865035e-006,0
-1.864035e-006,0
-1.863035e-006,0
-1.862035e-006,0
-1.861035e-006,0
-1.860035e-006,0
-1.859035e-006,0
-1.858035e-006,0
-1.857035e-006,0
-1.856035e-006,0
-1.855035e-006,0
-1.854035e-006,0
-1.853035e-006,0
-1.852035e-006,0
-1.851035e-006,0
-1.850035e-006,0
-1.849035e-006,0
-1.848035e-006,0
-1.847035e-006,0
-1.846035e-006,0
-1.845035e-006,0
-1.844035e-006,0
-1.843035e-006,0
-1.842035e-006,0
-1.841035e-006,0
-1.840035e-006,0
-1.839035e-006,0
-1.838035e-006,0
-1.837035e-006,0
-1.836035e-006,0
-1.835035e-006,0
-1.834035e-006,0
-1.833035e-006,0
-1.832035e-006,0
-1.831035e-006,0
-1.830035e-006,0
-1.829035e-006,0
-1.828035e-006,0
-1.827035e-006,0
-1.826035e-006,0
-1.825035e-006,0
-1.824035e-006,0
-1.823035e-006,0
-1.822035e-006,0
-1.821035e-006,0
-1.820035e-006,0
-1.819035e-006,0
-1.818035e-006,0
-1.817035e-006,0
-1.816035e-006,0
-1.815035e-006,0
-1.814035e-006,0
-1.813035e-006,0
-1.812035e-006,0
-1.811035e-006,0
-1.810035e-006,0
-1.809035e-006,0
-1.808035e-006,0
-1.807035e-006,0
-1.806035e-006,0
-1.805035e-006,0
-1.804035e-006,0
-1.803035e-006,0
-1.802035e-006,0
-1.801035e-006,0
-1.800035e-006,0
-1.799035e-006,0
-1.798035e-006,0
-1.797035e-006,0
-1.796035e-006,0
-1.795035e-006,0
-1.794035e-006,0
-1.793035e-006,0
-1.792035e-006,0
-1.791035e-006,0
-1.790035e-006,0
-1.789035e-006,0
-1.788035e-006,0
-1.787035e-006,0
-1.786035e-006,0
-1.785035e-006,0
-1.784035e-006,0
-1.783035e-006,0
-1.782035e-006,0
-1.781035e-006,0
-1.780035e-006,0
-1.779035e-006,0
-1.778035e-006,0
-1.777035e-006,0
-1.776035e-006,0
-1.775035e-006,0
-1.774035e-006,0
-1.773035e-006,0
-1.772035e-006,0
-1.771035e-006,0
-1.770035e-006,0
-1.769035e-006,0
-1.768035e-006,0
-1.767035e-006,0
-1.766035e-006,0
-1.765035e-006,0
-1.764035e-006,0
-1.763035e-006,0
-1.762035e-006,0.0333333
-1.761035e-006,0
-1.760035e-006,0
-1.759035e-006,0
-1.758035e-006,0
-1.757035e-006,0
-1.756035e-006,0
-1.755035e-006,0
-1.754035e-006,0
-1.753035e-006,0
-1.752035e-006,0
-1.751035e-006,0
-1.750035e-006,0
-1.749035e-006,0
-1.748035e-006,0
-1.747035e-006,0
-1.746035e-006,0
-1.745035e-006,0
-1.744035e-006,0
-1.743035e-006,0
-1.742035e-006,0
-1.741035e-006,0
-1.740035e-006,0
-1.739035e-006,0
-1.738035e-006,0
-1.737035e-006,0
-1.736035e-006,0
-1.735035e-006,0
-1.734035e-006,0
-1.733035e-006,0
-1.732035e-006,0
-1.731035e-006,0
-1.730035e-006,0
-1.729035e-006,0
-1.728035e-006,0
-1.727035e-006,0
-1.726035e-006,0
-1.725035e-006,0
-1.724035e-006,0
-1.723035e-006,0
-1.722035e-006,0
-1.721035e-006,0
-1.720035e-006,0
-1.719035e-006,0
-1.718035e-006,0
-1.717035e-006,0
-1.716035e-006,0
-1.715035e-006,0
-1.714035e-006,0
-1.713035e-006,0
-1.712035e-006,0
-1.711035e-006,0
-1.710035e-006,0
-1.709035e-006,0
-1.708035e-006,0
-1.707035e-006,0
-1.706035e-006,0
-1.705035e-006,0
-1.704035e-006,0
-1.703035e-006,0
-1.702035e-006,0
-1.701035e-006,0
-1.700035e-006,0
-1.699035e-006,0
-1.698035e-006,0
-1.697035e-006,0
-1.696035e-006,0
-1.695035e-006,0
-1.694035e-006,0
-1.693035e-006,0
-1.692035e-006,0
-1.691035e-006,0.0333333
-1.690035e-006,0
-1.689035e-006,0
-1.688035e-006,0
-1.687035e-006,0
-1.686035e-006,0
-1.685035e-006,0
-1.684035e-006,0
-1.683035e-006,0
-1.682035e-006,0
-1.681035e-006,0
-1.680035e-006,0
-1.679035e-006,0
-1.678035e-006,0
-1.677035e-006,0
-1.676035e-006,0
-1.675035e-006,0
-1.674035e-006,0
-1.673035e-006,-0.0333333
-1.672035e-006,0
-1.671035e-006,0
-1.670035e-006,0
-1.669035e-006,0
-1.668035e-006,0
-1.667035e-006,0
-1.666035e-006,0
-1.665035e-006,0
-1.664035e-006,0
-1.663035e-006,0
-1.662035e-006,0
-1.661035e-006,0
-1.660035e-006,0
-1.659035e-006,0
-1.658035e-006,0
-1.657035e-006,0
-1.656035e-006,0
-1.655035e-006,0
-1.654035e-006,0.0333333
-1.653035e-006,0.0333333
-1.652035e-006,0.0333333
-1.651035e-006,0
-1.650035e-006,0.0333333
-1.649035e-006,0
-1.648035e-006,0
-1.647035e-006,0
-1.646035e-006,0
-1.645035e-006,0
-1.644035e-006,0
-1.643035e-006,0
-1.642035e-006,0
-1.641035e-006,0
-1.640035e-006,0
-1.639035e-006,0
-1.638035e-006,0
-1.637035e-006,0.0333333
-1.636035e-006,0
-1.635035e-006,0
-1.634035e-006,0
-1.633035e-006,0
-1.632035e-006,0
-1.631035e-006,0
-1.630035e-006,0
-1.629035e-006,0
-1.628035e-006,0
-1.627035e-006,0
-1.626035e-006,0
-1.625035e-006,0
-1.624035e-006,0
-1.623035e-006,0
-1.622035e-006,0
-1.621035e-006,0
-1.620035e-006,0
-1.619035e-006,0
-1.618035e-006,0
-1.617035e-006,0
-1.616035e-006,0
-1.615035e-006,0
-1.614035e-006,0
-1.613035e-006,0
-1.612035e-006,0
-1.611035e-006,0
-1.610035e-006,0
-1.609035e-006,0
-1.608035e-006,0
-1.607035e-006,0
-1.606035e-006,0
-1.605035e-006,0
-1.604035e-006,0
-1.603035e-006,0
-1.602035e-006,0
-1.601035e-006,0
-1.600035e-006,0
-1.599035e-006,0.0333333
-1.598035e-006,0
-1.597035e-006,0
-1.596035e-006,0
-1.595035e-006,0
-1.594035e-006,0
-1.593035e-006,0
-1.592035e-006,0
-1.591035e-006,0
-1.590035e-006,0
-1.589035e-006,0
-1.588035e-006,0
-1.587035e-006,0
-1.586035e-006,0
-1.585035e-006,0
-1.584035e-006,0
-1.583035e-006,0
-1.582035e-006,0
-1.581035e-006,0
-1.580035e-006,0
-1.579035e-006,0
-1.578035e-006,0
-1.577035e-006,0
-1.576035e-006,0
-1.575035e-006,0
-1.574035e-006,0
-1.573035e-006,0
-1.572035e-006,0
-1.571035e-006,0
-1.570035e-006,0
-1.569035e-006,0
-1.568035e-006,0
-1.567035e-006,0
-1.566035e-006,0
-1.565035e-006,0.0333333
-1.564035e-006,0.0333333
-1.563035e-006,0
-1.562035e-006,0
-1.561035e-006,0
-1.560035e-006,0
-1.559035e-006,0
-1.558035e-006,0
-1.557035e-006,0
-1.556035e-006,0
-1.555035e-006,0
-1.554035e-006,0
-1.553035e-006,0
-1.552035e-006,0.0333333
-1.551035e-006,0.0333333
-1.550035e-006,0
-1.549035e-006,0
-1.548035e-006,0
-1.547035e-006,0
-1.546035e-006,0
-1.545035e-006,0
-1.544035e-006,0
-1.543035e-006,0
-1.542035e-006,0
-1.541035e-006,0
-1.540035e-006,0
-1.539035e-006,0
-1.538035e-006,0
-1.537035e-006,0
-1.536035e-006,0
-1.535035e-006,0
-1.534035e-006,0
-1.533035e-006,0
-1.532035e-006,0
-1.531035e-006,0
-1.530035e-006,0
-1.529035e-006,0
-1.528035e-006,0
-1.527035e-006,0
-1.526035e-006,0.0333333
-1.525035e-006,0.0333333
-1.524035e-006,0.0333333
-1.523035e-006,0
-1.522035e-006,0
-1.521035e-006,0
-1.520035e-006,0
-1.519035e-006,0.0333333
-1.518035e-006,0.0333333
-1.517035e-006,0
-1.516035e-006,0
-1.515035e-006,0
-1.514035e-006,0
-1.513035e-006,0
-1.512035e-006,0
-1.511035e-006,0
-1.510035e-006,0
-1.509035e-006,0
-1.508035e-006,0
-1.507035e-006,0
-1.506035e-006,0
-1.505035e-006,0
-1.504035e-006,0
-1.503035e-006,0
-1.502035e-006,0
-1.501035e-006,0
-1.500035e-006,0
-1.499035e-006,0
-1.498035e-006,0
-1.497035e-006,0
-1.496035e-006,0
-1.495035e-006,0
-1.494035e-006,0
-1.493035e-006,0
-1.492035e-006,0
-1.491035e-006,0
-1.490035e-006,0
-1.489035e-006,0
-1.488035e-006,0
-1.487035e-006,0.0333333
-1.486035e-006,0
-1.485035e-006,0
-1.484035e-006,0
-1.483035e-006,0
-1.482035e-006,0
-1.481035e-006,0
-1.480035e-006,0
-1.479035e-006,0
-1.478035e-006,0
-1.477035e-006,0
-1.476035e-006,0
-1.475035e-006,0
-1.474035e-006,0
-1.473035e-006,0
-1.472035e-006,0.0333333
-1.471035e-006,0.0333333
-1.470035e-006,0
-1.469035e-006,0
-1.468035e-006,0
-1.467035e-006,0
-1.466035e-006,0
-1.465035e-006,0
-1.464035e-006,0
-1.463035e-006,0
-1.462035e-006,0
-1.461035e-006,0
-1.460035e-006,0
-1.459035e-006,0
-1.458035e-006,0
-1.457035e-006,0.0333333
-1.456035e-006,0
-1.455035e-006,0
-1.454035e-006,0
-1.453035e-006,0
-1.452035e-006,0
-1.451035e-006,0
-1.450035e-006,0
-1.449035e-006,0
-1.448035e-006,0
-1.447035e-006,0
-1.446035e-006,0
-1.445035e-006,0
-1.444035e-006,0
-1.443035e-006,0
-1.442035e-006,0
-1.441035e-006,0
-1.440035e-006,0
-1.439035e-006,0
-1.438035e-006,0
-1.437035e-006,0
-1.436035e-006,0
-1.435035e-006,0
-1.434035e-006,0
-1.433035e-006,0
-1.432035e-006,0
-1.431035e-006,0
-1.430035e-006,0
-1.429035e-006,0
-1.428035e-006,0
-1.427035e-006,0
-1.426035e-006,0
-1.425035e-006,0
-1.424035e-006,0
-1.423035e-006,0
-1.422035e-006,0
-1.421035e-006,0
-1.420035e-006,0
-1.419035e-006,0
-1.418035e-006,0
-1.417035e-006,0
-1.416035e-006,0
-1.415035e-006,0
-1.414035e-006,0
-1.413035e-006,0
-1.412035e-006,0
-1.411035e-006,0
-1.410035e-006,0
-1.409035e-006,0
-1.408035e-006,0
-1.407035e-006,0
-1.406035e-006,0
-1.405035e-006,0
-1.404035e-006,0
-1.403035e-006,0
-1.402035e-006,0
-1.401035e-006,0
-1.400035e-006,0
-1.399035e-006,0
-1.398035e-006,0
-1.397035e-006,0
-1.396035e-006,0
-1.395035e-006,0
-1.394035e-006,0
-1.393035e-006,0
-1.392035e-006,0
-1.391035e-006,0
-1.390035e-006,0
-1.389035e-006,0
-1.388035e-006,0
-1.387035e-006,0
-1.386035e-006,0
-1.385035e-006,0
-1.384035e-006,0
-1.383035e-006,0
-1.382035e-006,0
-1.381035e-006,0
-1.380035e-006,0
-1.379035e-006,0
-1.378035e-006,0
-1.377035e-006,0
-1.376035e-006,0
-1.375035e-006,0
-1.374035e-006,0
-1.373035e-006,0
-1.372035e-006,0
-1.371035e-006,0
-1.370035e-006,0.0333333
-1.369035e-006,0
-1.368035e-006,0
-1.367035e-006,0
-1.366035e-006,0
-1.365035e-006,0
-1.364035e-006,0
-1.363035e-006,0.0333333
-1.362035e-006,0
-1.361035e-006,0
-1.360035e-006,0.0333333
-1.359035e-006,0.0333333
-1.358035e-006,0.0333333
