LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
-3.2855e-005,1.83333
-3.285e-005,1.83333
-3.2845e-005,1.83333
-3.284e-005,1.83333
-3.2835e-005,1.83333
-3.283e-005,1.83333
-3.2825e-005,1.83333
-3.282e-005,1.83333
-3.2815e-005,1.83333
-3.281e-005,1.83333
-3.2805e-005,1.83333
-3.28e-005,1.83333
-3.2795e-005,1.8
-3.279e-005,1.83333
-3.2785e-005,1.83333
-3.278e-005,1.83333
-3.2775e-005,1.8
-3.277e-005,1.83333
-3.2765e-005,1.83333
-3.276e-005,1.83333
-3.2755e-005,1.83333
-3.275e-005,1.83333
-3.2745e-005,1.83333
-3.274e-005,1.83333
-3.2735e-005,1.83333
-3.273e-005,1.83333
-3.2725e-005,1.83333
-3.272e-005,1.83333
-3.2715e-005,1.83333
-3.271e-005,1.83333
-3.2705e-005,1.83333
-3.27e-005,1.83333
-3.2695e-005,1.83333
-3.269e-005,1.83333
-3.2685e-005,1.83333
-3.268e-005,1.83333
-3.2675e-005,1.83333
-3.267e-005,1.83333
-3.2665e-005,1.83333
-3.266e-005,1.83333
-3.2655e-005,1.83333
-3.265e-005,1.83333
-3.2645e-005,1.83333
-3.264e-005,1.83333
-3.2635e-005,1.83333
-3.263e-005,1.83333
-3.2625e-005,1.83333
-3.262e-005,1.83333
-3.2615e-005,1.83333
-3.261e-005,1.83333
-3.2605e-005,1.83333
-3.26e-005,1.83333
-3.2595e-005,1.83333
-3.259e-005,1.83333
-3.2585e-005,1.83333
-3.258e-005,1.83333
-3.2575e-005,1.83333
-3.257e-005,1.83333
-3.2565e-005,1.83333
-3.256e-005,1.83333
-3.2555e-005,1.83333
-3.255e-005,1.83333
-3.2545e-005,1.83333
-3.254e-005,1.83333
-3.2535e-005,1.83333
-3.253e-005,1.83333
-3.2525e-005,1.83333
-3.252e-005,1.83333
-3.2515e-005,1.83333
-3.251e-005,1.83333
-3.2505e-005,1.83333
-3.25e-005,1.83333
-3.2495e-005,1.83333
-3.249e-005,1.83333
-3.2485e-005,1.83333
-3.248e-005,1.83333
-3.2475e-005,1.83333
-3.247e-005,1.83333
-3.2465e-005,1.83333
-3.246e-005,1.83333
-3.2455e-005,1.83333
-3.245e-005,1.83333
-3.2445e-005,1.83333
-3.244e-005,1.83333
-3.2435e-005,1.83333
-3.243e-005,1.83333
-3.2425e-005,1.83333
-3.242e-005,1.83333
-3.2415e-005,1.83333
-3.241e-005,1.83333
-3.2405e-005,1.83333
-3.24e-005,1.83333
-3.2395e-005,1.83333
-3.239e-005,1.83333
-3.2385e-005,1.83333
-3.238e-005,1.83333
-3.2375e-005,1.83333
-3.237e-005,1.83333
-3.2365e-005,1.83333
-3.236e-005,1.83333
-3.2355e-005,1.83333
-3.235e-005,1.83333
-3.2345e-005,1.83333
-3.234e-005,1.83333
-3.2335e-005,1.83333
-3.233e-005,1.83333
-3.2325e-005,1.83333
-3.232e-005,1.83333
-3.2315e-005,1.83333
-3.231e-005,1.83333
-3.2305e-005,1.83333
-3.23e-005,1.83333
-3.2295e-005,1.83333
-3.229e-005,1.83333
-3.2285e-005,1.83333
-3.228e-005,1.83333
-3.2275e-005,1.83333
-3.227e-005,1.83333
-3.2265e-005,1.83333
-3.226e-005,1.83333
-3.2255e-005,1.83333
-3.225e-005,1.83333
-3.2245e-005,1.83333
-3.224e-005,1.83333
-3.2235e-005,1.83333
-3.223e-005,1.83333
-3.2225e-005,1.83333
-3.222e-005,1.83333
-3.2215e-005,1.83333
-3.221e-005,1.83333
-3.2205e-005,1.83333
-3.22e-005,1.83333
-3.2195e-005,1.83333
-3.219e-005,1.83333
-3.2185e-005,1.83333
-3.218e-005,1.83333
-3.2175e-005,1.83333
-3.217e-005,1.83333
-3.2165e-005,1.83333
-3.216e-005,1.83333
-3.2155e-005,1.83333
-3.215e-005,1.83333
-3.2145e-005,1.83333
-3.214e-005,1.83333
-3.2135e-005,1.83333
-3.213e-005,1.83333
-3.2125e-005,1.83333
-3.212e-005,1.83333
-3.2115e-005,1.83333
-3.211e-005,1.83333
-3.2105e-005,1.83333
-3.21e-005,1.83333
-3.2095e-005,1.83333
-3.209e-005,1.83333
-3.2085e-005,1.83333
-3.208e-005,1.83333
-3.2075e-005,1.83333
-3.207e-005,1.83333
-3.2065e-005,1.83333
-3.206e-005,1.83333
-3.2055e-005,1.83333
-3.205e-005,1.83333
-3.2045e-005,1.83333
-3.204e-005,1.83333
-3.2035e-005,1.83333
-3.203e-005,1.83333
-3.2025e-005,1.83333
-3.202e-005,1.83333
-3.2015e-005,1.83333
-3.201e-005,1.83333
-3.2005e-005,1.83333
-3.2e-005,1.83333
-3.1995e-005,1.83333
-3.199e-005,1.83333
-3.1985e-005,1.8
-3.198e-005,1.83333
-3.1975e-005,1.83333
-3.197e-005,1.83333
-3.1965e-005,1.83333
-3.196e-005,1.83333
-3.1955e-005,1.83333
-3.195e-005,1.83333
-3.1945e-005,1.83333
-3.194e-005,1.83333
-3.1935e-005,1.83333
-3.193e-005,1.83333
-3.1925e-005,1.83333
-3.192e-005,1.83333
-3.1915e-005,1.83333
-3.191e-005,1.83333
-3.1905e-005,1.83333
-3.19e-005,1.83333
-3.1895e-005,1.83333
-3.189e-005,1.83333
-3.1885e-005,1.83333
-3.188e-005,1.83333
-3.1875e-005,1.83333
-3.187e-005,1.83333
-3.1865e-005,1.83333
-3.186e-005,1.83333
-3.1855e-005,1.83333
-3.185e-005,1.83333
-3.1845e-005,1.83333
-3.184e-005,1.83333
-3.1835e-005,1.83333
-3.183e-005,1.83333
-3.1825e-005,1.83333
-3.182e-005,1.83333
-3.1815e-005,1.83333
-3.181e-005,1.83333
-3.1805e-005,1.83333
-3.18e-005,1.83333
-3.1795e-005,1.83333
-3.179e-005,1.83333
-3.1785e-005,1.83333
-3.178e-005,1.83333
-3.1775e-005,1.83333
-3.177e-005,1.83333
-3.1765e-005,1.83333
-3.176e-005,1.83333
-3.1755e-005,1.83333
-3.175e-005,1.83333
-3.1745e-005,1.83333
-3.174e-005,1.83333
-3.1735e-005,1.83333
-3.173e-005,1.83333
-3.1725e-005,1.83333
-3.172e-005,1.83333
-3.1715e-005,1.83333
-3.171e-005,1.83333
-3.1705e-005,1.83333
-3.17e-005,1.83333
-3.1695e-005,1.83333
-3.169e-005,1.83333
-3.1685e-005,1.83333
-3.168e-005,1.83333
-3.1675e-005,1.83333
-3.167e-005,1.83333
-3.1665e-005,1.83333
-3.166e-005,1.83333
-3.1655e-005,1.83333
-3.165e-005,1.83333
-3.1645e-005,1.83333
-3.164e-005,1.83333
-3.1635e-005,1.8
-3.163e-005,1.83333
-3.1625e-005,1.83333
-3.162e-005,1.83333
-3.1615e-005,1.83333
-3.161e-005,1.83333
-3.1605e-005,1.83333
-3.16e-005,1.83333
-3.1595e-005,1.83333
-3.159e-005,1.83333
-3.1585e-005,1.83333
-3.158e-005,1.83333
-3.1575e-005,1.83333
-3.157e-005,1.83333
-3.1565e-005,1.83333
-3.156e-005,1.83333
-3.1555e-005,1.83333
-3.155e-005,1.83333
-3.1545e-005,1.83333
-3.154e-005,1.83333
-3.1535e-005,1.83333
-3.153e-005,1.83333
-3.1525e-005,1.83333
-3.152e-005,1.83333
-3.1515e-005,1.83333
-3.151e-005,1.83333
-3.1505e-005,1.83333
-3.15e-005,1.83333
-3.1495e-005,1.83333
-3.149e-005,1.83333
-3.1485e-005,1.83333
-3.148e-005,1.83333
-3.1475e-005,1.83333
-3.147e-005,1.83333
-3.1465e-005,1.83333
-3.146e-005,1.83333
-3.1455e-005,1.83333
-3.145e-005,1.83333
-3.1445e-005,1.83333
-3.144e-005,1.83333
-3.1435e-005,1.83333
-3.143e-005,1.83333
-3.1425e-005,1.83333
-3.142e-005,1.83333
-3.1415e-005,1.83333
-3.141e-005,1.83333
-3.1405e-005,1.83333
-3.14e-005,1.83333
-3.1395e-005,1.83333
-3.139e-005,1.83333
-3.1385e-005,1.83333
-3.138e-005,1.83333
-3.1375e-005,1.83333
-3.137e-005,1.83333
-3.1365e-005,1.83333
-3.136e-005,1.83333
-3.1355e-005,1.83333
-3.135e-005,1.83333
-3.1345e-005,1.83333
-3.134e-005,1.83333
-3.1335e-005,1.83333
-3.133e-005,1.83333
-3.1325e-005,1.83333
-3.132e-005,1.83333
-3.1315e-005,1.83333
-3.131e-005,1.83333
-3.1305e-005,1.83333
-3.13e-005,1.83333
-3.1295e-005,1.83333
-3.129e-005,1.83333
-3.1285e-005,1.83333
-3.128e-005,1.83333
-3.1275e-005,1.83333
-3.127e-005,1.83333
-3.1265e-005,1.83333
-3.126e-005,1.83333
-3.1255e-005,1.83333
-3.125e-005,1.83333
-3.1245e-005,1.83333
-3.124e-005,1.83333
-3.1235e-005,1.83333
-3.123e-005,1.83333
-3.1225e-005,1.83333
-3.122e-005,1.86667
-3.1215e-005,1.83333
-3.121e-005,1.83333
-3.1205e-005,1.83333
-3.12e-005,1.83333
-3.1195e-005,1.83333
-3.119e-005,1.83333
-3.1185e-005,1.83333
-3.118e-005,1.83333
-3.1175e-005,1.83333
-3.117e-005,1.83333
-3.1165e-005,1.83333
-3.116e-005,1.83333
-3.1155e-005,1.83333
-3.115e-005,1.83333
-3.1145e-005,1.83333
-3.114e-005,1.83333
-3.1135e-005,1.83333
-3.113e-005,1.83333
-3.1125e-005,1.83333
-3.112e-005,1.83333
-3.1115e-005,1.83333
-3.111e-005,1.83333
-3.1105e-005,1.83333
-3.11e-005,1.83333
-3.1095e-005,1.83333
-3.109e-005,1.83333
-3.1085e-005,1.83333
-3.108e-005,1.83333
-3.1075e-005,1.83333
-3.107e-005,1.83333
-3.1065e-005,1.83333
-3.106e-005,1.83333
-3.1055e-005,1.83333
-3.105e-005,1.83333
-3.1045e-005,1.83333
-3.104e-005,1.8
-3.1035e-005,1.83333
-3.103e-005,1.83333
-3.1025e-005,1.83333
-3.102e-005,1.83333
-3.1015e-005,1.83333
-3.101e-005,1.83333
-3.1005e-005,1.83333
-3.1e-005,1.83333
-3.0995e-005,1.83333
-3.099e-005,1.83333
-3.0985e-005,1.83333
-3.098e-005,1.83333
-3.0975e-005,1.83333
-3.097e-005,1.83333
-3.0965e-005,1.83333
-3.096e-005,1.83333
-3.0955e-005,1.83333
-3.095e-005,1.83333
-3.0945e-005,1.83333
-3.094e-005,1.83333
-3.0935e-005,1.83333
-3.093e-005,1.83333
-3.0925e-005,1.83333
-3.092e-005,1.83333
-3.0915e-005,1.83333
-3.091e-005,1.83333
-3.0905e-005,1.83333
-3.09e-005,1.83333
-3.0895e-005,1.83333
-3.089e-005,1.83333
-3.0885e-005,1.83333
-3.088e-005,1.83333
-3.0875e-005,1.83333
-3.087e-005,1.83333
-3.0865e-005,1.83333
-3.086e-005,1.83333
-3.0855e-005,1.83333
-3.085e-005,1.83333
-3.0845e-005,1.83333
-3.084e-005,1.83333
-3.0835e-005,1.83333
-3.083e-005,1.83333
-3.0825e-005,1.83333
-3.082e-005,1.83333
-3.0815e-005,1.83333
-3.081e-005,1.83333
-3.0805e-005,1.83333
-3.08e-005,1.83333
-3.0795e-005,1.83333
-3.079e-005,1.83333
-3.0785e-005,1.83333
-3.078e-005,1.83333
-3.0775e-005,1.83333
-3.077e-005,1.83333
-3.0765e-005,1.83333
-3.076e-005,1.83333
-3.0755e-005,1.83333
-3.075e-005,1.83333
-3.0745e-005,1.83333
-3.074e-005,1.83333
-3.0735e-005,1.83333
-3.073e-005,1.83333
-3.0725e-005,1.83333
-3.072e-005,1.83333
-3.0715e-005,1.83333
-3.071e-005,1.83333
-3.0705e-005,1.83333
-3.07e-005,1.83333
-3.0695e-005,1.83333
-3.069e-005,1.83333
-3.0685e-005,1.83333
-3.068e-005,1.83333
-3.0675e-005,1.83333
-3.067e-005,1.83333
-3.0665e-005,1.83333
-3.066e-005,1.83333
-3.0655e-005,1.83333
-3.065e-005,1.83333
-3.0645e-005,1.83333
-3.064e-005,1.83333
-3.0635e-005,1.83333
-3.063e-005,1.83333
-3.0625e-005,1.83333
-3.062e-005,1.83333
-3.0615e-005,1.83333
-3.061e-005,1.83333
-3.0605e-005,1.83333
-3.06e-005,1.83333
-3.0595e-005,1.83333
-3.059e-005,1.83333
-3.0585e-005,1.83333
-3.058e-005,1.83333
-3.0575e-005,1.83333
-3.057e-005,1.83333
-3.0565e-005,1.83333
-3.056e-005,1.83333
-3.0555e-005,1.83333
-3.055e-005,1.83333
-3.0545e-005,1.83333
-3.054e-005,1.83333
-3.0535e-005,1.83333
-3.053e-005,1.83333
-3.0525e-005,1.83333
-3.052e-005,1.83333
-3.0515e-005,1.83333
-3.051e-005,1.83333
-3.0505e-005,1.83333
-3.05e-005,1.83333
-3.0495e-005,1.83333
-3.049e-005,1.83333
-3.0485e-005,1.83333
-3.048e-005,1.83333
-3.0475e-005,1.83333
-3.047e-005,1.83333
-3.0465e-005,1.83333
-3.046e-005,1.83333
-3.0455e-005,1.83333
-3.045e-005,1.83333
-3.0445e-005,1.83333
-3.044e-005,1.83333
-3.0435e-005,1.83333
-3.043e-005,1.83333
-3.0425e-005,1.83333
-3.042e-005,1.83333
-3.0415e-005,1.83333
-3.041e-005,1.8
-3.0405e-005,1.83333
-3.04e-005,1.83333
-3.0395e-005,1.83333
-3.039e-005,1.83333
-3.0385e-005,1.83333
-3.038e-005,1.83333
-3.0375e-005,1.83333
-3.037e-005,1.83333
-3.0365e-005,1.83333
-3.036e-005,1.83333
-3.0355e-005,1.83333
-3.035e-005,1.83333
-3.0345e-005,1.83333
-3.034e-005,1.83333
-3.0335e-005,1.83333
-3.033e-005,1.83333
-3.0325e-005,1.83333
-3.032e-005,1.83333
-3.0315e-005,1.83333
-3.031e-005,1.83333
-3.0305e-005,1.83333
-3.03e-005,1.83333
-3.0295e-005,1.83333
-3.029e-005,1.83333
-3.0285e-005,1.83333
-3.028e-005,1.83333
-3.0275e-005,1.83333
-3.027e-005,1.83333
-3.0265e-005,1.83333
-3.026e-005,1.83333
-3.0255e-005,1.83333
-3.025e-005,1.83333
-3.0245e-005,1.83333
-3.024e-005,1.83333
-3.0235e-005,1.83333
-3.023e-005,1.83333
-3.0225e-005,1.83333
-3.022e-005,1.83333
-3.0215e-005,1.83333
-3.021e-005,1.83333
-3.0205e-005,1.83333
-3.02e-005,1.83333
-3.0195e-005,1.83333
-3.019e-005,1.83333
-3.0185e-005,1.83333
-3.018e-005,1.83333
-3.0175e-005,1.83333
-3.017e-005,1.83333
-3.0165e-005,1.83333
-3.016e-005,1.8
-3.0155e-005,1.83333
-3.015e-005,1.83333
-3.0145e-005,1.83333
-3.014e-005,1.83333
-3.0135e-005,1.83333
-3.013e-005,1.83333
-3.0125e-005,1.83333
-3.012e-005,1.83333
-3.0115e-005,1.83333
-3.011e-005,1.83333
-3.0105e-005,1.8
-3.01e-005,1.83333
-3.0095e-005,1.83333
-3.009e-005,1.83333
-3.0085e-005,1.83333
-3.008e-005,1.83333
-3.0075e-005,1.83333
-3.007e-005,1.83333
-3.0065e-005,1.83333
-3.006e-005,1.83333
-3.0055e-005,1.83333
-3.005e-005,1.83333
-3.0045e-005,1.83333
-3.004e-005,1.83333
-3.0035e-005,1.83333
-3.003e-005,1.83333
-3.0025e-005,1.83333
-3.002e-005,1.83333
-3.0015e-005,1.83333
-3.001e-005,1.83333
-3.0005e-005,1.83333
-3e-005,1.83333
-2.9995e-005,1.83333
-2.999e-005,1.83333
-2.9985e-005,1.83333
-2.998e-005,1.83333
-2.9975e-005,1.83333
-2.997e-005,1.83333
-2.9965e-005,1.8
-2.996e-005,1.83333
-2.9955e-005,1.83333
-2.995e-005,1.83333
-2.9945e-005,1.83333
-2.994e-005,1.83333
-2.9935e-005,1.83333
-2.993e-005,1.83333
-2.9925e-005,1.83333
-2.992e-005,1.83333
-2.9915e-005,1.83333
-2.991e-005,1.83333
-2.9905e-005,1.83333
-2.99e-005,1.83333
-2.9895e-005,1.83333
-2.989e-005,1.83333
-2.9885e-005,1.83333
-2.988e-005,1.83333
-2.9875e-005,1.83333
-2.987e-005,1.83333
-2.9865e-005,1.83333
-2.986e-005,1.83333
-2.9855e-005,1.83333
-2.985e-005,1.83333
-2.9845e-005,1.83333
-2.984e-005,1.83333
-2.9835e-005,1.83333
-2.983e-005,1.83333
-2.9825e-005,1.83333
-2.982e-005,1.83333
-2.9815e-005,1.83333
-2.981e-005,1.83333
-2.9805e-005,1.83333
-2.98e-005,1.83333
-2.9795e-005,1.83333
-2.979e-005,1.83333
-2.9785e-005,1.83333
-2.978e-005,1.83333
-2.9775e-005,1.83333
-2.977e-005,1.83333
-2.9765e-005,1.83333
-2.976e-005,1.83333
-2.9755e-005,1.83333
-2.975e-005,1.83333
-2.9745e-005,1.83333
-2.974e-005,1.83333
-2.9735e-005,1.83333
-2.973e-005,1.83333
-2.9725e-005,1.83333
-2.972e-005,1.83333
-2.9715e-005,1.83333
-2.971e-005,1.83333
-2.9705e-005,1.83333
-2.97e-005,1.83333
-2.9695e-005,1.83333
-2.969e-005,1.83333
-2.9685e-005,1.83333
-2.968e-005,1.83333
-2.9675e-005,1.83333
-2.967e-005,1.83333
-2.9665e-005,1.83333
-2.966e-005,1.83333
-2.9655e-005,1.8
-2.965e-005,1.83333
-2.9645e-005,1.83333
-2.964e-005,1.83333
-2.9635e-005,1.83333
-2.963e-005,1.83333
-2.9625e-005,1.83333
-2.962e-005,1.83333
-2.9615e-005,1.83333
-2.961e-005,1.83333
-2.9605e-005,1.83333
-2.96e-005,1.83333
-2.9595e-005,1.83333
-2.959e-005,1.83333
-2.9585e-005,1.83333
-2.958e-005,1.83333
-2.9575e-005,1.83333
-2.957e-005,1.83333
-2.9565e-005,1.83333
-2.956e-005,1.83333
-2.9555e-005,1.83333
-2.955e-005,1.83333
-2.9545e-005,1.83333
-2.954e-005,1.83333
-2.9535e-005,1.83333
-2.953e-005,1.83333
-2.9525e-005,1.83333
-2.952e-005,1.83333
-2.9515e-005,1.83333
-2.951e-005,1.83333
-2.9505e-005,1.83333
-2.95e-005,1.83333
-2.9495e-005,1.83333
-2.949e-005,1.83333
-2.9485e-005,1.83333
-2.948e-005,1.83333
-2.9475e-005,1.83333
-2.947e-005,1.83333
-2.9465e-005,1.83333
-2.946e-005,1.8
-2.9455e-005,1.83333
-2.945e-005,1.83333
-2.9445e-005,1.83333
-2.944e-005,1.83333
-2.9435e-005,1.83333
-2.943e-005,1.83333
-2.9425e-005,1.83333
-2.942e-005,1.83333
-2.9415e-005,1.83333
-2.941e-005,1.83333
-2.9405e-005,1.83333
-2.94e-005,1.83333
-2.9395e-005,1.83333
-2.939e-005,1.83333
-2.9385e-005,1.83333
-2.938e-005,1.83333
-2.9375e-005,1.83333
-2.937e-005,1.83333
-2.9365e-005,1.83333
-2.936e-005,1.83333
-2.9355e-005,1.83333
-2.935e-005,1.83333
-2.9345e-005,1.83333
-2.934e-005,1.83333
-2.9335e-005,1.83333
-2.933e-005,1.83333
-2.9325e-005,1.83333
-2.932e-005,1.83333
-2.9315e-005,1.83333
-2.931e-005,1.83333
-2.9305e-005,1.83333
-2.93e-005,1.83333
-2.9295e-005,1.83333
-2.929e-005,1.83333
-2.9285e-005,1.83333
-2.928e-005,1.83333
-2.9275e-005,1.83333
-2.927e-005,1.83333
-2.9265e-005,1.83333
-2.926e-005,1.83333
-2.9255e-005,1.83333
-2.925e-005,1.83333
-2.9245e-005,1.83333
-2.924e-005,1.83333
-2.9235e-005,1.83333
-2.923e-005,1.83333
-2.9225e-005,1.83333
-2.922e-005,1.83333
-2.9215e-005,1.83333
-2.921e-005,1.83333
-2.9205e-005,1.83333
-2.92e-005,1.83333
-2.9195e-005,1.83333
-2.919e-005,1.83333
-2.9185e-005,1.83333
-2.918e-005,1.83333
-2.9175e-005,1.83333
-2.917e-005,1.83333
-2.9165e-005,1.83333
-2.916e-005,1.83333
-2.9155e-005,1.83333
-2.915e-005,1.83333
-2.9145e-005,1.83333
-2.914e-005,1.83333
-2.9135e-005,1.83333
-2.913e-005,1.83333
-2.9125e-005,1.83333
-2.912e-005,1.83333
-2.9115e-005,1.83333
-2.911e-005,1.83333
-2.9105e-005,1.83333
-2.91e-005,1.83333
-2.9095e-005,1.83333
-2.909e-005,1.83333
-2.9085e-005,1.83333
-2.908e-005,1.83333
-2.9075e-005,1.83333
-2.907e-005,1.83333
-2.9065e-005,1.83333
-2.906e-005,1.83333
-2.9055e-005,1.83333
-2.905e-005,1.83333
-2.9045e-005,1.83333
-2.904e-005,1.83333
-2.9035e-005,1.83333
-2.903e-005,1.83333
-2.9025e-005,1.83333
-2.902e-005,1.83333
-2.9015e-005,1.83333
-2.901e-005,1.83333
-2.9005e-005,1.83333
-2.9e-005,1.83333
-2.8995e-005,1.83333
-2.899e-005,1.83333
-2.8985e-005,1.83333
-2.898e-005,1.83333
-2.8975e-005,1.83333
-2.897e-005,1.83333
-2.8965e-005,1.83333
-2.896e-005,1.83333
-2.8955e-005,1.83333
-2.895e-005,1.83333
-2.8945e-005,1.83333
-2.894e-005,1.83333
-2.8935e-005,1.83333
-2.893e-005,1.83333
-2.8925e-005,1.83333
-2.892e-005,1.83333
-2.8915e-005,1.83333
-2.891e-005,1.83333
-2.8905e-005,1.83333
-2.89e-005,1.83333
-2.8895e-005,1.83333
-2.889e-005,1.83333
-2.8885e-005,1.83333
