LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
-3.2899527e-005,3.23333
-3.2894527e-005,3.23333
-3.2889527e-005,3.23333
-3.2884527e-005,3.23333
-3.2879527e-005,3.23333
-3.2874527e-005,3.23333
-3.2869527e-005,3.23333
-3.2864527e-005,3.23333
-3.2859527e-005,3.23333
-3.2854527e-005,3.23333
-3.2849527e-005,3.23333
-3.2844527e-005,3.23333
-3.2839527e-005,3.23333
-3.2834527e-005,3.23333
-3.2829527e-005,3.23333
-3.2824527e-005,3.23333
-3.2819527e-005,3.23333
-3.2814527e-005,3.23333
-3.2809527e-005,3.23333
-3.2804527e-005,3.23333
-3.2799527e-005,3.23333
-3.2794527e-005,3.23333
-3.2789527e-005,3.23333
-3.2784527e-005,3.23333
-3.2779527e-005,3.23333
-3.2774527e-005,3.23333
-3.2769527e-005,3.23333
-3.2764527e-005,3.23333
-3.2759527e-005,3.26667
-3.2754527e-005,3.23333
-3.2749527e-005,3.23333
-3.2744527e-005,3.23333
-3.2739527e-005,3.23333
-3.2734527e-005,3.23333
-3.2729527e-005,3.23333
-3.2724527e-005,3.23333
-3.2719527e-005,3.23333
-3.2714527e-005,3.23333
-3.2709527e-005,3.23333
-3.2704527e-005,3.23333
-3.2699527e-005,3.23333
-3.2694527e-005,3.23333
-3.2689527e-005,3.23333
-3.2684527e-005,3.23333
-3.2679527e-005,3.23333
-3.2674527e-005,3.23333
-3.2669527e-005,3.23333
-3.2664527e-005,3.23333
-3.2659527e-005,3.23333
-3.2654527e-005,3.23333
-3.2649527e-005,3.23333
-3.2644527e-005,3.26667
-3.2639527e-005,3.23333
-3.2634527e-005,3.23333
-3.2629527e-005,3.23333
-3.2624527e-005,3.23333
-3.2619527e-005,3.23333
-3.2614527e-005,3.23333
-3.2609527e-005,3.23333
-3.2604527e-005,3.23333
-3.2599527e-005,3.23333
-3.2594527e-005,3.23333
-3.2589527e-005,3.23333
-3.2584527e-005,3.23333
-3.2579527e-005,3.23333
-3.2574527e-005,3.23333
-3.2569527e-005,3.23333
-3.2564527e-005,3.23333
-3.2559527e-005,3.23333
-3.2554527e-005,3.23333
-3.2549527e-005,3.23333
-3.2544527e-005,3.23333
-3.2539527e-005,3.23333
-3.2534527e-005,3.23333
-3.2529527e-005,3.23333
-3.2524527e-005,3.23333
-3.2519527e-005,3.23333
-3.2514527e-005,3.23333
-3.2509527e-005,3.23333
-3.2504527e-005,3.23333
-3.2499527e-005,3.23333
-3.2494527e-005,3.23333
-3.2489527e-005,3.23333
-3.2484527e-005,3.23333
-3.2479527e-005,3.23333
-3.2474527e-005,3.23333
-3.2469527e-005,3.23333
-3.2464527e-005,3.23333
-3.2459527e-005,3.26667
-3.2454527e-005,3.23333
-3.2449527e-005,3.23333
-3.2444527e-005,3.23333
-3.2439527e-005,3.23333
-3.2434527e-005,3.23333
-3.2429527e-005,3.23333
-3.2424527e-005,3.26667
-3.2419527e-005,3.23333
-3.2414527e-005,3.23333
-3.2409527e-005,3.23333
-3.2404527e-005,3.23333
-3.2399527e-005,3.23333
-3.2394527e-005,3.23333
-3.2389527e-005,3.23333
-3.2384527e-005,3.23333
-3.2379527e-005,3.23333
-3.2374527e-005,3.23333
-3.2369527e-005,3.23333
-3.2364527e-005,3.23333
-3.2359527e-005,3.23333
-3.2354527e-005,3.23333
-3.2349527e-005,3.23333
-3.2344527e-005,3.23333
-3.2339527e-005,3.23333
-3.2334527e-005,3.23333
-3.2329527e-005,3.23333
-3.2324527e-005,3.23333
-3.2319527e-005,3.23333
-3.2314527e-005,3.23333
-3.2309527e-005,3.23333
-3.2304527e-005,3.23333
-3.2299527e-005,3.23333
-3.2294527e-005,3.23333
-3.2289527e-005,3.23333
-3.2284527e-005,3.23333
-3.2279527e-005,3.23333
-3.2274527e-005,3.23333
-3.2269527e-005,3.23333
-3.2264527e-005,3.23333
-3.2259527e-005,3.23333
-3.2254527e-005,3.23333
-3.2249527e-005,3.23333
-3.2244527e-005,3.23333
-3.2239527e-005,3.23333
-3.2234527e-005,3.23333
-3.2229527e-005,3.23333
-3.2224527e-005,3.23333
-3.2219527e-005,3.23333
-3.2214527e-005,3.23333
-3.2209527e-005,3.23333
-3.2204527e-005,3.26667
-3.2199527e-005,3.23333
-3.2194527e-005,3.23333
-3.2189527e-005,3.23333
-3.2184527e-005,3.23333
-3.2179527e-005,3.23333
-3.2174527e-005,3.23333
-3.2169527e-005,3.23333
-3.2164527e-005,3.26667
-3.2159527e-005,3.23333
-3.2154527e-005,3.23333
-3.2149527e-005,3.23333
-3.2144527e-005,3.23333
-3.2139527e-005,3.23333
-3.2134527e-005,3.23333
-3.2129527e-005,3.23333
-3.2124527e-005,3.23333
-3.2119527e-005,3.23333
-3.2114527e-005,3.23333
-3.2109527e-005,3.23333
-3.2104527e-005,3.23333
-3.2099527e-005,3.23333
-3.2094527e-005,3.23333
-3.2089527e-005,3.23333
-3.2084527e-005,3.23333
-3.2079527e-005,3.23333
-3.2074527e-005,3.23333
-3.2069527e-005,3.23333
-3.2064527e-005,3.23333
-3.2059527e-005,3.23333
-3.2054527e-005,3.23333
-3.2049527e-005,3.23333
-3.2044527e-005,3.23333
-3.2039527e-005,3.23333
-3.2034527e-005,3.23333
-3.2029527e-005,3.23333
-3.2024527e-005,3.23333
-3.2019527e-005,3.23333
-3.2014527e-005,3.23333
-3.2009527e-005,3.23333
-3.2004527e-005,3.23333
-3.1999527e-005,3.23333
-3.1994527e-005,3.23333
-3.1989527e-005,3.23333
-3.1984527e-005,3.23333
-3.1979527e-005,3.23333
-3.1974527e-005,3.23333
-3.1969527e-005,3.23333
-3.1964527e-005,3.23333
-3.1959527e-005,3.23333
-3.1954527e-005,3.23333
-3.1949527e-005,3.23333
-3.1944527e-005,3.23333
-3.1939527e-005,3.23333
-3.1934527e-005,3.23333
-3.1929527e-005,3.23333
-3.1924527e-005,3.26667
-3.1919527e-005,3.23333
-3.1914527e-005,3.23333
-3.1909527e-005,3.23333
-3.1904527e-005,3.23333
-3.1899527e-005,3.23333
-3.1894527e-005,3.23333
-3.1889527e-005,3.23333
-3.1884527e-005,3.23333
-3.1879527e-005,3.23333
-3.1874527e-005,3.23333
-3.1869527e-005,3.23333
-3.1864527e-005,3.23333
-3.1859527e-005,3.23333
-3.1854527e-005,3.23333
-3.1849527e-005,3.23333
-3.1844527e-005,3.23333
-3.1839527e-005,3.23333
-3.1834527e-005,3.23333
-3.1829527e-005,3.23333
-3.1824527e-005,3.23333
-3.1819527e-005,3.23333
-3.1814527e-005,3.23333
-3.1809527e-005,3.23333
-3.1804527e-005,3.23333
-3.1799527e-005,3.23333
-3.1794527e-005,3.23333
-3.1789527e-005,3.23333
-3.1784527e-005,3.23333
-3.1779527e-005,3.26667
-3.1774527e-005,3.23333
-3.1769527e-005,3.23333
-3.1764527e-005,3.23333
-3.1759527e-005,3.23333
-3.1754527e-005,3.23333
-3.1749527e-005,3.23333
-3.1744527e-005,3.23333
-3.1739527e-005,3.23333
-3.1734527e-005,3.23333
-3.1729527e-005,3.23333
-3.1724527e-005,3.23333
-3.1719527e-005,3.23333
-3.1714527e-005,3.23333
-3.1709527e-005,3.23333
-3.1704527e-005,3.23333
-3.1699527e-005,3.23333
-3.1694527e-005,3.23333
-3.1689527e-005,3.23333
-3.1684527e-005,3.23333
-3.1679527e-005,3.23333
-3.1674527e-005,3.23333
-3.1669527e-005,3.23333
-3.1664527e-005,3.23333
-3.1659527e-005,3.23333
-3.1654527e-005,3.23333
-3.1649527e-005,3.23333
-3.1644527e-005,3.23333
-3.1639527e-005,3.23333
-3.1634527e-005,3.26667
-3.1629527e-005,3.23333
-3.1624527e-005,3.26667
-3.1619527e-005,3.23333
-3.1614527e-005,3.26667
-3.1609527e-005,3.23333
-3.1604527e-005,3.23333
-3.1599527e-005,3.26667
-3.1594527e-005,3.23333
-3.1589527e-005,3.23333
-3.1584527e-005,3.23333
-3.1579527e-005,3.23333
-3.1574527e-005,3.23333
-3.1569527e-005,3.23333
-3.1564527e-005,3.23333
-3.1559527e-005,3.23333
-3.1554527e-005,3.23333
-3.1549527e-005,3.23333
-3.1544527e-005,3.23333
-3.1539527e-005,3.23333
-3.1534527e-005,3.23333
-3.1529527e-005,3.23333
-3.1524527e-005,3.23333
-3.1519527e-005,3.23333
-3.1514527e-005,3.23333
-3.1509527e-005,3.23333
-3.1504527e-005,3.23333
-3.1499527e-005,3.23333
-3.1494527e-005,3.23333
-3.1489527e-005,3.23333
-3.1484527e-005,3.23333
-3.1479527e-005,3.23333
-3.1474527e-005,3.23333
-3.1469527e-005,3.23333
-3.1464527e-005,3.23333
-3.1459527e-005,3.23333
-3.1454527e-005,3.23333
-3.1449527e-005,3.23333
-3.1444527e-005,3.23333
-3.1439527e-005,3.23333
-3.1434527e-005,3.23333
-3.1429527e-005,3.23333
-3.1424527e-005,3.26667
-3.1419527e-005,3.23333
-3.1414527e-005,3.23333
-3.1409527e-005,3.23333
-3.1404527e-005,3.23333
-3.1399527e-005,3.26667
-3.1394527e-005,3.23333
-3.1389527e-005,3.26667
-3.1384527e-005,3.23333
-3.1379527e-005,3.23333
-3.1374527e-005,3.23333
-3.1369527e-005,3.23333
-3.1364527e-005,3.23333
-3.1359527e-005,3.23333
-3.1354527e-005,3.23333
-3.1349527e-005,3.23333
-3.1344527e-005,3.23333
-3.1339527e-005,3.23333
-3.1334527e-005,3.23333
-3.1329527e-005,3.23333
-3.1324527e-005,3.23333
-3.1319527e-005,3.23333
-3.1314527e-005,3.23333
-3.1309527e-005,3.23333
-3.1304527e-005,3.23333
-3.1299527e-005,3.23333
-3.1294527e-005,3.23333
-3.1289527e-005,3.23333
-3.1284527e-005,3.23333
-3.1279527e-005,3.23333
-3.1274527e-005,3.23333
-3.1269527e-005,3.23333
-3.1264527e-005,3.23333
-3.1259527e-005,3.23333
-3.1254527e-005,3.23333
-3.1249527e-005,3.23333
-3.1244527e-005,3.23333
-3.1239527e-005,3.23333
-3.1234527e-005,3.23333
-3.1229527e-005,3.23333
-3.1224527e-005,3.23333
-3.1219527e-005,3.26667
-3.1214527e-005,3.23333
-3.1209527e-005,3.23333
-3.1204527e-005,3.23333
-3.1199527e-005,3.23333
-3.1194527e-005,3.23333
-3.1189527e-005,3.23333
-3.1184527e-005,3.23333
-3.1179527e-005,3.23333
-3.1174527e-005,3.23333
-3.1169527e-005,3.23333
-3.1164527e-005,3.26667
-3.1159527e-005,3.23333
-3.1154527e-005,3.23333
-3.1149527e-005,3.23333
-3.1144527e-005,3.23333
-3.1139527e-005,3.23333
-3.1134527e-005,3.23333
-3.1129527e-005,3.23333
-3.1124527e-005,3.23333
-3.1119527e-005,3.23333
-3.1114527e-005,3.23333
-3.1109527e-005,3.23333
-3.1104527e-005,3.23333
-3.1099527e-005,3.23333
-3.1094527e-005,3.23333
-3.1089527e-005,3.23333
-3.1084527e-005,3.23333
-3.1079527e-005,3.23333
-3.1074527e-005,3.23333
-3.1069527e-005,3.23333
-3.1064527e-005,3.23333
-3.1059527e-005,3.23333
-3.1054527e-005,3.23333
-3.1049527e-005,3.23333
-3.1044527e-005,3.23333
-3.1039527e-005,3.23333
-3.1034527e-005,3.26667
-3.1029527e-005,3.23333
-3.1024527e-005,3.23333
-3.1019527e-005,3.26667
-3.1014527e-005,3.23333
-3.1009527e-005,3.26667
-3.1004527e-005,3.23333
-3.0999527e-005,3.23333
-3.0994527e-005,3.23333
-3.0989527e-005,3.23333
-3.0984527e-005,3.23333
-3.0979527e-005,3.23333
-3.0974527e-005,3.23333
-3.0969527e-005,3.23333
-3.0964527e-005,3.23333
-3.0959527e-005,3.23333
-3.0954527e-005,3.23333
-3.0949527e-005,3.23333
-3.0944527e-005,3.23333
-3.0939527e-005,3.23333
-3.0934527e-005,3.23333
-3.0929527e-005,3.23333
-3.0924527e-005,3.23333
-3.0919527e-005,3.23333
-3.0914527e-005,3.23333
-3.0909527e-005,3.23333
-3.0904527e-005,3.23333
-3.0899527e-005,3.23333
-3.0894527e-005,3.23333
-3.0889527e-005,3.23333
-3.0884527e-005,3.23333
-3.0879527e-005,3.23333
-3.0874527e-005,3.23333
-3.0869527e-005,3.23333
-3.0864527e-005,3.23333
-3.0859527e-005,3.23333
-3.0854527e-005,3.23333
-3.0849527e-005,3.23333
-3.0844527e-005,3.23333
-3.0839527e-005,3.23333
-3.0834527e-005,3.23333
-3.0829527e-005,3.23333
-3.0824527e-005,3.23333
-3.0819527e-005,3.23333
-3.0814527e-005,3.23333
-3.0809527e-005,3.23333
-3.0804527e-005,3.23333
-3.0799527e-005,3.23333
-3.0794527e-005,3.23333
-3.0789527e-005,3.23333
-3.0784527e-005,3.23333
-3.0779527e-005,3.23333
-3.0774527e-005,3.23333
-3.0769527e-005,3.23333
-3.0764527e-005,3.23333
-3.0759527e-005,3.23333
-3.0754527e-005,3.23333
-3.0749527e-005,3.23333
-3.0744527e-005,3.23333
-3.0739527e-005,3.23333
-3.0734527e-005,3.23333
-3.0729527e-005,3.23333
-3.0724527e-005,3.23333
-3.0719527e-005,3.23333
-3.0714527e-005,3.23333
-3.0709527e-005,3.23333
-3.0704527e-005,3.23333
-3.0699527e-005,3.23333
-3.0694527e-005,3.23333
-3.0689527e-005,3.23333
-3.0684527e-005,3.23333
-3.0679527e-005,3.23333
-3.0674527e-005,3.23333
-3.0669527e-005,3.23333
-3.0664527e-005,3.23333
-3.0659527e-005,3.23333
-3.0654527e-005,3.23333
-3.0649527e-005,3.26667
-3.0644527e-005,3.23333
-3.0639527e-005,3.23333
-3.0634527e-005,3.23333
-3.0629527e-005,3.23333
-3.0624527e-005,3.23333
-3.0619527e-005,3.23333
-3.0614527e-005,3.23333
-3.0609527e-005,3.23333
-3.0604527e-005,3.23333
-3.0599527e-005,3.23333
-3.0594527e-005,3.23333
-3.0589527e-005,3.23333
-3.0584527e-005,3.23333
-3.0579527e-005,3.26667
-3.0574527e-005,3.23333
-3.0569527e-005,3.23333
-3.0564527e-005,3.23333
-3.0559527e-005,3.23333
-3.0554527e-005,3.23333
-3.0549527e-005,3.23333
-3.0544527e-005,3.23333
-3.0539527e-005,3.23333
-3.0534527e-005,3.23333
-3.0529527e-005,3.23333
-3.0524527e-005,3.23333
-3.0519527e-005,3.23333
-3.0514527e-005,3.23333
-3.0509527e-005,3.23333
-3.0504527e-005,3.23333
-3.0499527e-005,3.23333
-3.0494527e-005,3.23333
-3.0489527e-005,3.23333
-3.0484527e-005,3.23333
-3.0479527e-005,3.23333
-3.0474527e-005,3.23333
-3.0469527e-005,3.23333
-3.0464527e-005,3.23333
-3.0459527e-005,3.23333
-3.0454527e-005,3.23333
-3.0449527e-005,3.23333
-3.0444527e-005,3.23333
-3.0439527e-005,3.23333
-3.0434527e-005,3.23333
-3.0429527e-005,3.23333
-3.0424527e-005,3.26667
-3.0419527e-005,3.23333
-3.0414527e-005,3.23333
-3.0409527e-005,3.23333
-3.0404527e-005,3.26667
-3.0399527e-005,3.23333
-3.0394527e-005,3.23333
-3.0389527e-005,3.23333
-3.0384527e-005,3.23333
-3.0379527e-005,3.23333
-3.0374527e-005,3.23333
-3.0369527e-005,3.23333
-3.0364527e-005,3.26667
-3.0359527e-005,3.23333
-3.0354527e-005,3.23333
-3.0349527e-005,3.23333
-3.0344527e-005,3.23333
-3.0339527e-005,3.23333
-3.0334527e-005,3.23333
-3.0329527e-005,3.23333
-3.0324527e-005,3.23333
-3.0319527e-005,3.23333
-3.0314527e-005,3.23333
-3.0309527e-005,3.23333
-3.0304527e-005,3.23333
-3.0299527e-005,3.23333
-3.0294527e-005,3.26667
-3.0289527e-005,3.23333
-3.0284527e-005,3.26667
-3.0279527e-005,3.23333
-3.0274527e-005,3.23333
-3.0269527e-005,3.23333
-3.0264527e-005,3.23333
-3.0259527e-005,3.23333
-3.0254527e-005,3.23333
-3.0249527e-005,3.23333
-3.0244527e-005,3.23333
-3.0239527e-005,3.23333
-3.0234527e-005,3.23333
-3.0229527e-005,3.26667
-3.0224527e-005,3.23333
-3.0219527e-005,3.23333
-3.0214527e-005,3.23333
-3.0209527e-005,3.23333
-3.0204527e-005,3.23333
-3.0199527e-005,3.23333
-3.0194527e-005,3.23333
-3.0189527e-005,3.23333
-3.0184527e-005,3.23333
-3.0179527e-005,3.23333
-3.0174527e-005,3.23333
-3.0169527e-005,3.23333
-3.0164527e-005,3.23333
-3.0159527e-005,3.23333
-3.0154527e-005,3.23333
-3.0149527e-005,3.23333
-3.0144527e-005,3.23333
-3.0139527e-005,3.23333
-3.0134527e-005,3.23333
-3.0129527e-005,3.23333
-3.0124527e-005,3.23333
-3.0119527e-005,3.23333
-3.0114527e-005,3.23333
-3.0109527e-005,3.26667
-3.0104527e-005,3.2
-3.0099527e-005,3.26667
-3.0094527e-005,3.23333
-3.0089527e-005,3.23333
-3.0084527e-005,3.23333
-3.0079527e-005,3.23333
-3.0074527e-005,3.23333
-3.0069527e-005,3.23333
-3.0064527e-005,3.23333
-3.0059527e-005,3.23333
-3.0054527e-005,3.23333
-3.0049527e-005,3.23333
-3.0044527e-005,3.23333
-3.0039527e-005,3.23333
-3.0034527e-005,3.23333
-3.0029527e-005,3.23333
-3.0024527e-005,3.23333
-3.0019527e-005,3.23333
-3.0014527e-005,3.26667
-3.0009527e-005,3.26667
-3.0004527e-005,3.23333
-2.9999527e-005,3.23333
-2.9994527e-005,3.23333
-2.9989527e-005,3.23333
-2.9984527e-005,3.23333
-2.9979527e-005,3.23333
-2.9974527e-005,3.23333
-2.9969527e-005,3.23333
-2.9964527e-005,3.23333
-2.9959527e-005,3.23333
-2.9954527e-005,3.23333
-2.9949527e-005,3.23333
-2.9944527e-005,3.23333
-2.9939527e-005,3.23333
-2.9934527e-005,3.23333
-2.9929527e-005,3.23333
-2.9924527e-005,3.23333
-2.9919527e-005,3.23333
-2.9914527e-005,3.23333
-2.9909527e-005,3.23333
-2.9904527e-005,3.23333
-2.9899527e-005,3.23333
-2.9894527e-005,3.23333
-2.9889527e-005,3.23333
-2.9884527e-005,3.23333
-2.9879527e-005,3.26667
-2.9874527e-005,3.23333
-2.9869527e-005,3.26667
-2.9864527e-005,3.23333
-2.9859527e-005,3.23333
-2.9854527e-005,3.23333
-2.9849527e-005,3.23333
-2.9844527e-005,3.23333
-2.9839527e-005,3.23333
-2.9834527e-005,3.23333
-2.9829527e-005,3.23333
-2.9824527e-005,3.23333
-2.9819527e-005,3.23333
-2.9814527e-005,3.23333
-2.9809527e-005,3.23333
-2.9804527e-005,3.23333
-2.9799527e-005,3.23333
-2.9794527e-005,3.23333
-2.9789527e-005,3.23333
-2.9784527e-005,3.23333
-2.9779527e-005,3.23333
-2.9774527e-005,3.23333
-2.9769527e-005,3.23333
-2.9764527e-005,3.23333
-2.9759527e-005,3.23333
-2.9754527e-005,3.23333
-2.9749527e-005,3.23333
-2.9744527e-005,3.23333
-2.9739527e-005,3.23333
-2.9734527e-005,3.23333
-2.9729527e-005,3.23333
-2.9724527e-005,3.23333
-2.9719527e-005,3.23333
-2.9714527e-005,3.23333
-2.9709527e-005,3.23333
-2.9704527e-005,3.26667
-2.9699527e-005,3.26667
-2.9694527e-005,3.23333
-2.9689527e-005,3.23333
-2.9684527e-005,3.23333
-2.9679527e-005,3.23333
-2.9674527e-005,3.23333
-2.9669527e-005,3.23333
-2.9664527e-005,3.23333
-2.9659527e-005,3.23333
-2.9654527e-005,3.23333
-2.9649527e-005,3.23333
-2.9644527e-005,3.23333
-2.9639527e-005,3.23333
-2.9634527e-005,3.23333
-2.9629527e-005,3.23333
-2.9624527e-005,3.26667
-2.9619527e-005,3.23333
-2.9614527e-005,3.26667
-2.9609527e-005,3.23333
-2.9604527e-005,3.23333
-2.9599527e-005,3.23333
-2.9594527e-005,3.23333
-2.9589527e-005,3.23333
-2.9584527e-005,3.23333
-2.9579527e-005,3.23333
-2.9574527e-005,3.23333
-2.9569527e-005,3.23333
-2.9564527e-005,3.23333
-2.9559527e-005,3.23333
-2.9554527e-005,3.23333
-2.9549527e-005,3.23333
-2.9544527e-005,3.23333
-2.9539527e-005,3.23333
-2.9534527e-005,3.23333
-2.9529527e-005,3.23333
-2.9524527e-005,3.23333
-2.9519527e-005,3.23333
-2.9514527e-005,3.23333
-2.9509527e-005,3.23333
-2.9504527e-005,3.23333
-2.9499527e-005,3.26667
-2.9494527e-005,3.23333
-2.9489527e-005,3.23333
-2.9484527e-005,3.23333
-2.9479527e-005,3.23333
-2.9474527e-005,3.23333
-2.9469527e-005,3.23333
-2.9464527e-005,3.23333
-2.9459527e-005,3.23333
-2.9454527e-005,3.23333
-2.9449527e-005,3.23333
-2.9444527e-005,3.23333
-2.9439527e-005,3.23333
-2.9434527e-005,3.23333
-2.9429527e-005,3.23333
-2.9424527e-005,3.23333
-2.9419527e-005,3.23333
-2.9414527e-005,3.23333
-2.9409527e-005,3.23333
-2.9404527e-005,3.23333
-2.9399527e-005,3.23333
